Y_true,Y_predict_AdaBoost
0,0.4990811169883654
0,0.4983020884239885
1,0.4982511931380637
0,0.49877947884456186
1,0.5005105950371881
0,0.49869758489495003
0,0.49876087500041805
1,0.4976431867933041
0,0.5005404187563222
0,0.4994719966711557
0,0.5001780580740692
0,0.49924573143705525
1,0.5001426723254999
0,0.496654377490855
0,0.499057198945859
0,0.4985702201689581
0,0.4988461610398047
0,0.4982159406304536
0,0.4992746195821153
0,0.4992415619051548
0,0.4989871417309746
1,0.4990295265641254
0,0.49879740949691087
0,0.4983537815541397
1,0.5002437611211089
0,0.49916409351995866
0,0.4984637715392703
0,0.4980913810498104
0,0.4992620451232566
0,0.49902115830505933
0,0.49884246241544866
0,0.49827803382879177
0,0.49920176088765433
1,0.49985923550298483
0,0.4997696443193247
0,0.4990230952707446
1,0.49888525188622734
0,0.49916608554729214
0,0.4988375896631615
0,0.498777422190429
0,0.49671915629479146
0,0.4998871169802293
0,0.49830513509845303
0,0.49971516558753615
0,0.49848767560436735
0,0.49799401001810156
1,0.49982816432821214
0,0.4995995940007527
0,0.4987445236536856
0,0.49939318033531527
0,0.49857032484178926
0,0.4972828819051643
0,0.4997974343354082
0,0.49853939808978187
0,0.4982242078927368
0,0.4988196529913408
1,0.49983622777532377
0,0.4986515220864162
0,0.49936081496522283
0,0.49910366387968075
0,0.49993706859877185
0,0.4979832524541717
0,0.49930079694231416
0,0.4984439159246965
0,0.49898191307714457
1,0.49960348231064083
0,0.5000117670204144
1,0.4995692233984967
0,0.49978654400886113
0,0.4980735581525454
1,0.49774589269506775
0,0.4993399423059507
0,0.4993687253220656
1,0.49940335614195686
0,0.49799283088815544
1,0.49963909697794023
0,0.49977282751088636
0,0.49837327535669984
0,0.4991654636973269
0,0.499294157133787
0,0.4990790868504552
0,0.4990784883620467
0,0.4997048201315289
0,0.49871690395488133
1,0.4991245270845166
0,0.4987604173974575
0,0.49861579349508717
0,0.5001411168237858
1,0.4989434773933562
0,0.49961388405398505
0,0.498911683492184
1,0.4990320124038942
0,0.5004331962506918
0,0.4991306471820599
1,0.49963757688963323
0,0.4995383295821989
1,0.4978441176258367
0,0.49711843109007975
0,0.499352147968531
0,0.4988376710306282
1,0.5004652997461357
0,0.49865180406493537
0,0.4987530886421061
0,0.4976138245748187
0,0.49889886069440426
0,0.49923854791534783
0,0.4988829058175463
0,0.5003619669615358
1,0.500124611209733
1,0.4981288696108678
0,0.49928724197107044
1,0.5005027776153315
0,0.4992176978387488
0,0.4982512230750724
1,0.49895276714001074
0,0.4989665602268674
0,0.49850981780769116
1,0.5001028403156312
0,0.4987686161569497
0,0.49899000818356193
1,0.4995954513941443
0,0.49927575906282673
1,0.4998636114944029
1,0.4978513790274908
0,0.4992861698181556
0,0.49943580974806556
0,0.4984540398435768
0,0.4989066057922918
0,0.4998461085508127
0,0.4990832264795624
0,0.49916128204539567
0,0.4978371614260675
0,0.5001596478704133
0,0.4989137526507599
0,0.4990861721612528
0,0.49806540507668634
0,0.4994645379341642
0,0.4986171171806716
0,0.4987420225205517
0,0.4989194526207293
0,0.49970382187348455
0,0.4971874906546297
0,0.49964865276861903
0,0.4977488485522625
0,0.49766745591695694
1,0.5003826976147426
1,0.5002339594483161
0,0.49908577717459646
0,0.49925092077460537
0,0.4996562247373474
0,0.4992792550096074
0,0.4997720391563398
0,0.49990047943324134
0,0.49829206175100976
1,0.5004175521121141
0,0.49894169397186083
0,0.4984430365168832
1,0.4993080168443022
0,0.49821333739068224
0,0.49930922811284656
0,0.4986643903765116
0,0.4991886228202541
0,0.498531195224719
0,0.4982699446653979
0,0.499383664238551
0,0.4982588650352233
0,0.49825364118710436
0,0.4989832170388634
0,0.4978374541536619
0,0.4985035825344191
