Y_true,Y_predict_NB
1,0.9011593284445389
1,0.9484472065541506
0,0.04911981317186123
0,0.32820460392338163
1,0.9168335452706905
0,0.00012170165105963626
0,0.028223222996701873
0,0.00018084077316005574
1,7.661283763641858e-05
0,0.02402041320707857
1,0.9956205110684455
0,0.09953198617418033
0,0.3789002439106154
0,0.04832134764659462
0,0.7423958350815927
0,0.9132116439088958
0,0.022059679462105606
0,0.6438970181778115
1,0.09356156351762068
0,0.28756102236042974
0,0.3078416211267658
0,0.47900359733727405
0,0.1082440807612472
0,0.03206179063785653
0,0.8877912523033942
1,0.9930614114253363
0,0.0015091918769578952
0,0.0023637871440716106
1,0.25952026740922596
0,0.41852188361189985
1,0.8609544166350456
0,0.00025621519471446733
0,0.7931617206947875
1,0.025373502941125673
0,0.8208769319762792
0,0.4355301888017495
0,0.6512098145589225
0,0.14427704391013582
1,0.9687221460754977
0,6.492966047263798e-05
0,0.002862001558794899
0,0.00584473577780058
0,0.17358239213857918
0,0.00020977711559453207
0,0.0014443338370753742
0,0.9454025248461395
0,0.001114906218204489
1,0.671552405043578
0,0.74548037424611
0,0.040430651426698966
1,0.46820197611139525
0,0.16117044148920925
0,0.06571131768220204
0,0.2893651856482718
0,0.4912982059421705
0,0.022882219757400752
0,0.04595676176124116
0,0.04775679914965407
0,0.025102029339842794
1,0.6062055492091514
0,0.5922560321137345
0,0.07250030908117928
1,0.5765350007726395
0,0.631085915196281
0,0.00039179140752124006
0,0.0008274769701629908
0,0.0016943308605656855
0,0.32304323995293205
0,0.0006766329867282222
0,0.940248497598805
0,0.14872338687591813
0,0.012568761471362645
1,0.9888986853552332
0,0.8162687785554127
0,0.0005871856907710077
0,0.4809143739471418
0,0.2909192315646486
0,1.3535656072746877e-05
0,0.9982439038838298
0,5.646551221487914e-05
0,0.2889404840237202
0,0.8287891136231623
1,0.9983007913982563
0,0.20991347508558625
0,0.9071650946876324
0,0.9204886734457153
0,0.9999801147746562
0,0.004283903069364377
0,0.07803855761622125
0,0.0080851574944652
0,0.6428560053623548
1,0.9993436350333158
0,0.9466797454550718
1,0.6151463469621501
0,0.5510627750282154
0,0.6153379552396435
1,0.024879758403388
0,0.7782003604764793
0,0.9948367243418789
1,0.9785333044804108
0,0.0014318398267521445
1,0.9992605844970162
0,0.9972984044887835
0,0.05536589329181755
0,0.9175454562474384
0,0.26076539185669984
0,0.6882807379075438
0,0.002057191913424965
0,0.8783865722544645
0,0.1188782984911568
1,0.17228382825034275
0,4.347702648511051e-05
0,0.5018217691972457
0,0.14450457338635925
1,0.0007689754649692066
0,0.9842974733986775
0,0.0026924843043235514
1,0.975162669216402
0,0.7067809085014417
0,0.07743693893354356
1,0.9668879168132866
0,0.9734097693346282
1,0.25169624784412226
0,0.0014779644979436902
0,0.07581640479374349
0,0.17402761108770015
1,0.5169680640451225
0,0.030381749348860097
0,0.12139829028477848
0,0.26267976796819315
0,0.7189615135236461
0,0.9715737703055833
0,0.0018375423664454263
0,0.9712052306271455
1,0.9962316633678531
1,0.05361209651703809
0,0.9613483360308133
1,0.9991590314125812
0,0.5552371751753293
0,0.5724489778790224
1,0.6932158013434675
0,0.7925480492865807
0,0.39688769755015035
1,0.9937275889759575
0,0.6280578640595121
0,0.9101466666447151
1,0.9192472894306524
0,0.4578564266191243
1,0.999866291075548
1,0.6639908433158747
0,0.8644717210660291
0,0.15212868591390621
0,0.17881529501909718
0,0.3538042449808664
0,0.9893072002183132
0,0.5093375487558817
0,0.034500940024862384
0,0.0584335142114657
0,0.9709940929117031
0,0.8679353237842928
0,0.0005272665084378364
0,0.012925912611167177
0,0.6263918340594796
0,0.009488883035141102
0,0.00021691905214680222
0,0.7511703702474792
0,0.014254793611538924
0,0.0005155753568601647
0,0.451178812279524
0,0.002242746067658513
0,0.000402741980912767
1,0.999796779320317
1,0.6590421338895143
0,0.7977487063035655
0,0.776038334022332
0,0.4921686515137524
0,0.6389647368474397
0,0.9656457188381216
0,0.9824597071418751
0,0.17473246189968686
1,0.9998563945138761
0,0.03966092822071168
0,0.7547205242409794
1,0.09090424671576332
0,0.017576654534914558
0,0.014096682643119536
0,0.0007997375252603869
0,0.5738179406940825
0,0.30855106022460416
0,0.016144677192598884
0,0.9180523011228745
0,0.1296666985343204
0,0.026850769495885093
0,0.9656346516249946
0,0.0018038394681078784
0,0.6211151533077274
