Y_true,Y_predict_LLR
1,0.3014608190072498
0,0.3685176738352228
1,0.8012003872850373
0,0.32874961598035046
0,0.3869406823621835
1,0.14563137696675355
0,0.7656279316403444
0,0.5401777386988619
0,0.7276355253702119
0,0.34090480783475857
1,0.8235852776699507
0,0.08077655967583285
0,0.3713731207893682
0,0.3026456724409442
0,0.3095933717386303
0,0.23948901281944251
0,0.3727099367027316
0,0.628847479448497
0,0.1837812287802645
1,0.375394955076019
0,0.46756091937123456
0,0.19169369751402865
1,0.7345767900506619
0,0.507037531556734
0,0.17356678730745642
0,0.23178391603608
0,0.4141861193556537
0,0.46200118031107795
0,0.3591927167993259
0,0.21505445329531525
0,0.4253624567608279
1,0.5757638547969874
0,0.5657360178401621
0,0.3575960533367496
1,0.3731730513278441
0,0.3975069280973259
0,0.16032337143826347
0,0.37940658769143165
0,0.011096415916758536
0,0.6657734865512508
0,0.23628153216949638
0,0.7173215879671112
0,0.23256059399987888
0,0.12427530832188231
1,0.5397782885744199
0,0.39188486898245845
0,0.27998856500845065
0,0.5948297091873919
0,0.24782964040678945
0,0.07868429881244478
0,0.8252982270984317
0,0.2638627646671535
0,0.17037182558221808
0,0.36268776518644463
1,0.6852112101318063
0,0.2622560346144845
0,0.4894199275529748
0,0.680349123508377
0,0.8566712287089021
0,0.10682076373432366
0,0.46514332141399156
0,0.311128039509936
0,0.3121661250581333
1,0.5655939770667716
0,0.7685845063961928
1,0.5507925270044902
0,0.6291382127577936
0,0.14511000554496678
1,0.2325089858120209
0,0.46161447553989937
0,0.5910897843995642
1,0.6808329248945743
0,0.17649220555580888
1,0.6544601250477872
0,0.7036694922852392
0,0.18994834168677766
0,0.5655092102132145
0,0.6268383784722352
0,0.3437809172496547
0,0.376220368856176
0,0.6029087745901733
0,0.2507219574335843
1,0.4141648030082288
0,0.3047677681588366
0,0.4825581016516584
0,0.7584401366379702
1,0.35241513960645465
0,0.6196701532168509
0,0.2277579774211183
1,0.46537742543900407
0,0.8672647925598322
0,0.4235364320258477
1,0.6621276310542632
0,0.6947652756668976
1,0.0682447412136116
0,0.07085264733847338
0,0.5665046993659727
0,0.31595254903699604
1,0.7797744221807602
0,0.16139354764360073
0,0.5098656013981829
0,0.14956548013085086
0,0.27835447755552967
0,0.47001767093822966
0,0.3706782004358837
0,0.75919429832721
1,0.6536142062266967
1,0.07783209203446993
0,0.5761085709842643
1,0.886390996189998
0,0.5117842715286601
0,0.21230354066111834
1,0.37677488814357213
0,0.37921031357534085
0,0.4387746340368911
1,0.8300571676224529
0,0.2727359944086171
0,0.4004069517294407
1,0.621770482528517
0,0.4703637721658284
1,0.7842047618932388
1,0.27939033875474023
0,0.469292215773059
0,0.4900465693155134
0,0.48311634890221683
0,0.24159927837274278
0,0.7565411134802508
0,0.5851367148020743
0,0.38761027577318025
0,0.1516334029592601
0,0.699798249381766
0,0.5106881250317047
0,0.4009982635697351
0,0.15897224707253524
0,0.6314957867193619
0,0.29633293927868504
0,0.224437454859297
0,0.40513539578866137
0,0.5369997391683293
0,0.036776554589609954
0,0.5691070515587299
0,0.15241035419299012
0,0.07253041993237176
1,0.8597650180813764
1,0.7617361376103824
0,0.30666864509099884
0,0.17935753438414023
0,0.5771051368202353
0,0.656928552638618
0,0.6491012832399785
0,0.7148024078650591
0,0.20722656960398803
1,0.9147456986991115
0,0.44825371813177417
0,0.3710442174753273
1,0.49369556273505644
0,0.18735081871891882
0,0.43115361060041635
0,0.18806604631953283
0,0.5108160043913869
0,0.1892434624851364
0,0.2078138953511126
0,0.5312039634822909
0,0.18921703224843317
0,0.23712525453336664
0,0.47717770707749013
0,0.14476901299348544
0,0.2504498218791913
