Y_true,Y_predict_AdaBoost
0,0.28817187118425774
0,0.32858806373012456
0,0.32858806373012456
0,0.28817187118425774
0,0.32858806373012456
0,0.32858806373012456
1,0.32858806373012456
0,0.28817187118425774
0,0.28817187118425774
1,0.28817187118425774
0,0.28817187118425774
1,0.3043368927388038
0,0.2537678200245988
0,0.28817187118425774
1,0.32858806373012456
0,0.28817187118425774
0,0.28817187118425774
0,0.32858806373012456
0,0.32858806373012456
1,0.38362282084773686
0,0.28817187118425774
0,0.28817187118425774
0,0.32858806373012456
0,0.32858806373012456
0,0.28817187118425774
0,0.28817187118425774
0,0.32858806373012456
0,0.28817187118425774
1,0.32858806373012456
0,0.28817187118425774
0,0.28817187118425774
1,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.32858806373012456
0,0.28817187118425774
0,0.28817187118425774
1,0.3398639233836515
0,0.28817187118425774
0,0.32858806373012456
1,0.32858806373012456
0,0.32858806373012456
0,0.28817187118425774
0,0.2537678200245988
0,0.28817187118425774
0,0.32858806373012456
0,0.28817187118425774
0,0.32858806373012456
0,0.28817187118425774
0,0.28817187118425774
1,0.32858806373012456
0,0.32858806373012456
0,0.2537678200245988
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.32858806373012456
0,0.28817187118425774
0,0.32858806373012456
0,0.32858806373012456
1,0.32858806373012456
0,0.32858806373012456
0,0.32858806373012456
0,0.28817187118425774
0,0.3574724315151545
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
1,0.32858806373012456
0,0.28817187118425774
1,0.28817187118425774
0,0.32858806373012456
0,0.28817187118425774
1,0.28817187118425774
0,0.28817187118425774
0,0.32858806373012456
1,0.32858806373012456
0,0.28817187118425774
1,0.32858806373012456
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.32858806373012456
0,0.32858806373012456
0,0.2537678200245988
0,0.3043368927388038
0,0.28817187118425774
1,0.28817187118425774
0,0.2537678200245988
0,0.28817187118425774
0,0.28817187118425774
1,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
1,0.32858806373012456
0,0.28817187118425774
0,0.28817187118425774
1,0.32858806373012456
0,0.32858806373012456
1,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.32858806373012456
1,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.32858806373012456
0,0.32858806373012456
0,0.32858806373012456
0,0.2537678200245988
0,0.32858806373012456
1,0.32858806373012456
1,0.28817187118425774
0,0.28817187118425774
1,0.28817187118425774
0,0.28817187118425774
0,0.32858806373012456
1,0.3398639233836515
0,0.28817187118425774
0,0.28817187118425774
1,0.28817187118425774
0,0.3043368927388038
0,0.32858806373012456
1,0.32858806373012456
0,0.28817187118425774
1,0.32858806373012456
1,0.28817187118425774
0,0.28817187118425774
0,0.3043368927388038
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.32858806373012456
0,0.28817187118425774
0,0.2537678200245988
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.32858806373012456
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.2537678200245988
1,0.4021174671195748
1,0.32858806373012456
0,0.3398639233836515
0,0.28817187118425774
0,0.28817187118425774
0,0.3043368927388038
0,0.28817187118425774
0,0.38362282084773686
0,0.28817187118425774
1,0.38362282084773686
0,0.28817187118425774
0,0.32858806373012456
1,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.32858806373012456
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.28817187118425774
0,0.32858806373012456
0,0.32858806373012456
0,0.32858806373012456
0,0.2537678200245988
