Y_true,Y_predict_AdaBoost
0,0.21046879515126296
0,0.1343479878681227
0,0.3815831322570013
0,0.32959735237220406
0,0.34861899516782546
0,0.17897370158399392
0,0.47046325991308285
0,0.45357214539628127
0,0.21439331566766454
0,0.3823040264329496
0,0.08588626048043463
0,0.3981554635329078
0,0.40044008613483306
0,0.2353040182489242
0,0.39637503441765204
0,0.41617422807432064
0,0.1062594615407191
1,0.5346717590538433
0,0.21678612793801486
0,0.4463858931456417
0,0.05318460659594484
0,0.25917606646640784
0,0.4045053481668916
0,0.09142560303548797
0,0.198354288454008
0,0.10767765516888345
0,0.197734415388305
0,0.045561063911899555
0,0.44065535887072627
0,0.19211664616599086
0,0.10902334059155833
0,0.1902960241074971
0,0.36021774176865334
0,0.4388680052664402
0,0.23616750520854354
0,0.22874771571973182
0,0.3685237883474826
0,0.18041437762864498
0,0.4282690329496137
0,0.10485004924743573
0,0.22795369249683767
0,0.10514705198758946
0,0.1287551302171436
0,0.3292845622886975
0,0.18724016220925516
0,0.19213487333730173
0,0.12386242008246914
0,0.2537195298921828
0,0.046381018163659006
0,0.24810340462120475
0,0.24865245658684554
0,0.4315457150674076
0,0.19328455276873088
0,0.050129792342050554
0,0.3699162035833991
0,0.43850042498003033
0,0.43883659755301374
0,0.40470458231853884
0,0.4245007992502355
0,0.34904394608258443
0,0.4310582182172865
0,0.24593042159254153
0,0.37391353478916106
0,0.04211329392569689
0,0.025955386902130576
0,0.3895774699692973
0,0.37760861040779703
0,0.21129034227354257
0,0.4332668337853719
0,0.22126820753744808
0,0.09979524711360556
0,0.3932418492507125
1,0.523187142289427
0,0.3908726800982904
0,0.3918709188401742
0,0.09413864039085638
0,0.12219567956471551
0,0.09669257301173635
0,0.20728265802365217
0,0.44565889447567314
0,0.361822360759225
0,0.20758110968192062
0,0.3989887139367155
0,0.23858316575937535
0,0.37433900797540853
0,0.38832460640485533
0,0.19785824895800222
0,0.42493838959950536
0,0.25717776813941545
0,0.10395200193225898
0,0.2351237506131169
0,0.3881680050238485
0,0.37479677762365815
0,0.2532101769722925
0,0.20855608351000535
0,0.1780840607598825
0,0.3582669145932912
0,0.1996909157742578
0,0.40911105167762873
0,0.3178791223230131
0,0.4136702939758482
0,0.4571874026504425
0,0.4306649924493693
0,0.4431896320931376
0,0.19259239307654843
0,0.09462965934289495
0,0.41286847181704256
0,0.20547905599515834
0,0.17976609111478142
0,0.3389352987714545
0,0.2437410028269794
0,0.4633619965909791
0,0.20419618710902634
0,0.22242466201864178
0,0.10296404728203822
0,0.36139615078783477
0,0.23927382514745432
0,0.2659474713560458
0,0.3733145154655209
0,0.24178827319798576
0,0.3546041112559765
0,0.24184220397543735
0,0.10043742023333804
0,0.22279583268918954
0,0.4530324685140338
0,0.052437312158915
0,0.36846885801248325
0,0.20571152868517942
0,0.11396341878339504
0,0.22793247727087948
0,0.1857270258742535
0,0.09392195549254943
0,0.34842170125272864
0,0.12373247499207332
0,0.17155718022966826
0,0.23130451979762778
0,0.4408320712634162
0,0.10751237791139923
0,0.3956671692526012
0,0.19978828840301238
0,0.0913255137889098
0,0.40740547839539637
0,0.1015074073071063
0,0.38485052776453293
0,0.2125287164593021
0,0.023819853955994504
0,0.23884715056887237
0,0.10044750042989209
0,0.41615089356329993
0,0.042324631660249905
0,0.045347592444084865
0,0.17655321300153984
0,0.44940918773044064
0,0.09229552573347212
0,0.2033472715773698
0,0.10272320004193422
0,0.41175786670701475
0,0.3616247257916231
0,0.4288630578871923
0,0.19129943688735065
0,0.18484524134766953
0,0.19326761881043777
0,0.20409779262978248
0,0.22570660826403777
0,0.1875193681781054
0,0.44940918773044064
0,0.26096321961563496
0,0.39017605017555274
0,0.39056670300560326
0,0.19947162978835345
0,0.2315179488604976
0,0.2196465694545657
0,0.43767841141227404
0,0.2515432158310571
0,0.09422461083175125
0,0.22907166853421576
0,0.18606781373487236
0,0.21079401931182634
0,0.22404574207384223
0,0.09888397534389143
0,0.40813353802090296
0,0.36538172139523933
0,0.11372929549181346
0,0.10222173527843448
0,0.24199067027868157
0,0.43481012983112305
0,0.23519960058875947
0,0.10490057099773147
0,0.19966452953567687
0,0.24626978564141794
0,0.18025454218052755
0,0.4033880356228723
0,0.36644897032176615
0,0.41188234513481914
0,0.3850945396000956
0,0.1965300065921942
0,0.41722046287669157
0,0.4123039482346755
0,0.13532332737077749
0,0.3518877059140219
0,0.11892551740760059
0,0.43205059643538196
0,0.13247348081073287
0,0.37575138669144725
0,0.4122872708498146
0,0.2357876535115295
0,0.3737252863853121
0,0.1835413014221224
0,0.4633619965909791
0,0.38570212682604355
0,0.10903052893695078
0,0.36853412777394506
0,0.22001230630755528
0,0.3841983305176174
0,0.38236029908199104
0,0.10964890605968329
0,0.047577825356621396
0,0.21521067881445274
0,0.2226360776369262
0,0.3641514717865625
0,0.08756513855945192
0,0.2079211219675138
0,0.1872727130895223
0,0.42229948913665055
0,0.11658262248898878
0,0.18600709801557905
0,0.18901164913735735
0,0.4206814430880116
0,0.413136379523706
0,0.0909603971607405
0,0.3514706530538594
0,0.10016868046360108
0,0.4492902140504395
0,0.19098360706273196
0,0.24965427354983966
0,0.21780441241432932
0,0.198816980816072
0,0.2193672913642833
0,0.04607513160618891
0,0.22373274987365144
0,0.24199067027868157
0,0.23013279985774066
0,0.4469987394593883
0,0.09380977049368876
1,0.48346862698251875
0,0.09578785255394044
0,0.19670860996660405
0,0.4561730651430249
0,0.20734394503663145
0,0.20837136417245214
0,0.11001754806575863
0,0.04211329392569689
0,0.242124773514856
0,0.22572321660016942
0,0.4254371835839209
0,0.4523122674381002
0,0.1815833942238153
0,0.22155505848560508
0,0.1919748559633102
0,0.3969878089358951
0,0.43260277321673685
0,0.2043669114582985
0,0.2275624516693805
0,0.3641856635978682
0,0.09422461083175125
0,0.4206814430880116
0,0.10329576999932856
0,0.19427802919163295
0,0.38574975642508685
0,0.1945171957340818
0,0.2109439112500243
0,0.40392669075264565
0,0.22025711036505904
0,0.4096261774803664
0,0.22982126572041858
0,0.3704923287084908
0,0.36284224747753085
0,0.18994283694154565
0,0.4509903221657185
0,0.1828664295060701
0,0.4298270041421835
0,0.20738742772084912
0,0.323243980775809
0,0.19707862808755927
0,0.4162628231078618
0,0.20917365202631333
0,0.20997268332854294
0,0.23208743433450746
0,0.2147964623184762
0,0.24567238511013392
0,0.4125507776956239
0,0.22987720343846227
0,0.10642535685534253
0,0.3966103610498715
0,0.3550794346308651
0,0.41446438054993434
0,0.4353621302819565
0,0.3840544225426979
0,0.2278693621612517
0,0.09259328994347658
0,0.37388736786574983
0,0.40432555579035245
0,0.10933757464333486
0,0.22639745132380362
0,0.4148356814731774
0,0.22169504569197485
0,0.044416516820999855
0,0.3851678782211024
0,0.19224461819458047
0,0.0949711787963953
0,0.18663877999240486
0,0.226744112827261
0,0.2373779555333499
0,0.38578111137158394
0,0.22279583268918954
0,0.39311780531466545
0,0.20950809001259396
0,0.2330130784093883
0,0.404587681691594
0,0.2070590133363332
0,0.4055645463844151
0,0.3966795427516864
0,0.4645155398042583
0,0.09599482992043676
0,0.3390981379015249
0,0.11442197694935773
0,0.04410089824616012
0,0.3600047123587076
0,0.23580311791514982
0,0.10904382150443012
0,0.3859640431236574
0,0.10028407480292362
0,0.3850945396000956
0,0.27057533919103594
0,0.11237187893242423
0,0.21141631734998467
0,0.19072614653172412
0,0.23590726015720812
0,0.21439199555691862
0,0.2072619109291786
0,0.4169907448547504
0,0.2529126100205172
0,0.18724016220925516
0,0.4028826242964505
0,0.2213215007496727
0,0.11155336010722103
0,0.10875658471421416
0,0.4299114715054908
0,0.4436028806887688
0,0.052271494951674845
0,0.19314224787766132
0,0.10749579450411596
0,0.1861462075818905
0,0.20089773088980845
0,0.35010130886656193
0,0.3958054471067583
0,0.4436028806887688
0,0.10169831495834707
0,0.3687942493515445
0,0.4263061042480049
0,0.41287047019090833
0,0.430787030176898
0,0.3813330590799469
0,0.20360152911152626
0,0.12231496678184611
0,0.09669257301173635
0,0.24215518459896812
0,0.3786272649393723
0,0.23943621076802482
0,0.18982373914037617
0,0.24543244890059887
0,0.1945313568360937
0,0.10153291973039257
0,0.3933545351949383
0,0.40605752224233094
0,0.3404522002448558
0,0.3982451360918479
0,0.22760369763942498
0,0.39801107703584776
0,0.09959920978313111
1,0.41478242014181327
0,0.37731229365143015
0,0.35800725286455715
0,0.055240754786386494
0,0.3690842907467366
1,0.28864106824886926
0,0.3910764706274023
0,0.23159410915813414
0,0.37150353937749697
0,0.42682113318904397
0,0.22279583268918954
0,0.20134078027390515
0,0.2611701909440986
0,0.20009308132334133
0,0.22402318621677283
0,0.2132725564716911
0,0.3840504956843912
0,0.3589503703895782
0,0.20830673023856902
0,0.5161446604253725
0,0.21652348512781863
0,0.36423471395978213
0,0.11463183563981416
0,0.4288116691311224
0,0.10013644167780653
1,0.4948914097444844
0,0.3755375072860417
0,0.20970976269348116
0,0.10335445896201069
0,0.043538919176074706
0,0.20595188825882724
0,0.2150397550555719
0,0.2603623942054794
0,0.3397182314283892
0,0.25337501094744375
0,0.21483632345068754
0,0.11333066450022088
0,0.3982627670158086
0,0.2197966030856968
0,0.09568382482658665
0,0.4061897101167877
0,0.261537062139053
0,0.09708905007041847
0,0.04165681120048023
0,0.217417669086395
0,0.3710162769697313
0,0.42260352908195153
0,0.4361947938579556
0,0.1996160163250184
0,0.24466222103363774
0,0.1276712155372844
0,0.3762013695441389
0,0.3867517420389409
0,0.37915843580718056
0,0.2163124433345355
0,0.09129108712729449
0,0.22913417481399012
0,0.22640050981896653
0,0.42229948913665055
0,0.4063062447643844
0,0.22866107576179048
0,0.39983617736481386
0,0.24759515087747766
0,0.20461657062298916
0,0.04582225808528887
0,0.1889044083995647
0,0.4266255880361361
0,0.2421743694059079
0,0.04902915771023674
0,0.21956452498691645
0,0.1904634825972834
1,0.5287227912215251
0,0.4327608106946248
0,0.22093180435207552
0,0.042018862534261424
0,0.43964485870970926
0,0.10805276112478183
0,0.20844877687165944
0,0.21783675857971993
0,0.4117031169163096
0,0.42651630033833665
0,0.3487212836976957
0,0.3958054471067583
0,0.4035932810370786
0,0.3607846812080383
0,0.24028363314572665
0,0.39272237393520665
0,0.24577670711063557
0,0.11983442461228624
0,0.20850725987280266
0,0.22186047294929057
0,0.1939733963618905
0,0.2395290222307581
0,0.3932459902964955
0,0.12252260816663978
0,0.13073722825729955
0,0.35389444789039565
0,0.04513549953560921
0,0.2156545564063359
0,0.21279640122733992
0,0.3878948845090548
0,0.41224880637061145
0,0.40745491944907963
0,0.35423978093356767
0,0.21406123478332242
0,0.40819455928714155
0,0.21229359051713148
0,0.20933556842855006
0,0.38746502316413156
0,0.395262223109234
0,0.11993352762126015
0,0.20801415326054917
0,0.4143305071293982
0,0.12485831335560119
0,0.4436028806887688
0,0.41618428166746835
0,0.387833698659861
0,0.3985033642876078
0,0.2725768754525754
0,0.3738567649049048
0,0.4301069162644634
0,0.43900648223898664
0,0.20637192373351806
0,0.2258904014814979
0,0.40746456168089196
0,0.3667315948218989
0,0.37428597070709757
0,0.2533271870229809
0,0.2627587130984641
0,0.35637076997156336
0,0.09822966438591042
0,0.33886089372568506
0,0.22196177262449385
0,0.21601029095710314
0,0.1066454030743692
0,0.35871942179482175
0,0.3818045354424923
0,0.2373604776788884
0,0.1949846009197115
0,0.04158430923717814
0,0.05592425718779367
0,0.3539620993867801
0,0.18048348539478606
0,0.2180763239359501
0,0.42692970402493136
0,0.2025987281758218
0,0.41785621856036437
0,0.3884054588464306
0,0.18232387929691496
0,0.22373675547950791
0,0.11068195090532887
0,0.18017926197814263
0,0.30826554356310576
0,0.2533157787995437
0,0.08697025260415496
0,0.4070911105469193
0,0.24713597103279306
0,0.40126311495532313
0,0.052048679761784206
0,0.38924461692780493
0,0.19294860486537654
0,0.22010287323352498
0,0.08954738881780572
0,0.1076406050579571
0,0.19798360995381706
0,0.40188624512863325
0,0.21165476218410015
0,0.41391736530782197
0,0.3442419294620068
0,0.11953160471401246
0,0.4038968530046334
0,0.4180829348349673
0,0.34013123393475225
0,0.17332066155180922
0,0.3733318138121477
0,0.038750056875255096
0,0.42167034199673203
0,0.19537490671627142
0,0.12515459622618127
0,0.2088614952888678
0,0.2179927468811487
0,0.11043626952137975
0,0.23574688503783375
0,0.20411222284090208
0,0.36487896769509165
0,0.048050118916835326
0,0.39514160510815716
0,0.41499525063853276
0,0.41973995088090577
0,0.41016378428499184
0,0.3680874443120786
0,0.24917497758665258
0,0.3371239153883038
0,0.22174079662308668
0,0.09302722235889693
0,0.23579602134566577
0,0.41440065695997014
0,0.2013359034046889
0,0.373861544758234
1,0.4288586126443188
0,0.42666180420750877
0,0.37279865824551317
0,0.1048805082707555
0,0.21601029095710314
0,0.17131423399271822
0,0.3717683629673944
0,0.2280777568067596
0,0.40799941737613504
0,0.2208665829170883
0,0.2271797694589848
0,0.2315693440528123
0,0.23555349476155255
0,0.4125507776956239
0,0.19580999906357802
0,0.3427252257200376
0,0.37925710748182767
0,0.24592875446502033
0,0.10112945913069532
0,0.40582792604872386
0,0.3533497383886203
0,0.2315019404536001
0,0.056859834317202686
0,0.38985576059047705
0,0.17869790705826333
0,0.3589503703895782
0,0.337046676549716
0,0.22355853088871758
0,0.3909342674644606
0,0.1742298201060813
0,0.04994680609701524
0,0.39572145177376106
0,0.22576040652202703
0,0.23730319631898447
0,0.12024883092658871
0,0.43227185540767044
0,0.2141776409022944
0,0.408627287584167
0,0.2332093487418116
0,0.20160080618877435
0,0.41913743456456
0,0.40774515320193466
0,0.22656539858510794
0,0.09571576646585495
0,0.3535969606634471
0,0.371035188787718
0,0.3521686270575146
0,0.11426087937416385
0,0.0876482521331586
0,0.388277575151186
0,0.13187841007456458
0,0.3997691546054649
1,0.511068307240278
0,0.266691550040737
0,0.3622970702405237
0,0.2086284493001954
0,0.1944892975702537
0,0.21156808120180753
0,0.20049485328359287
0,0.21403086524345083
0,0.3729523565233552
0,0.42229948913665055
0,0.10948783764651182
0,0.1045317140419806
0,0.18507591080407487
0,0.09051732489380095
0,0.20920722141388245
0,0.21769476806867652
0,0.09222957633453684
0,0.4296330773239598
0,0.2387894699865688
0,0.21534543159933714
0,0.24744808671506058
0,0.3547207286072334
0,0.2521605460096026
0,0.3745065836684622
0,0.1990396425881374
0,0.44332094069073225
0,0.22666404502369017
0,0.20266385377452245
0,0.11177868594618927
0,0.05100419630120878
0,0.10987624442559073
0,0.40691386703970844
0,0.38017036909007756
0,0.10338945111712089
0,0.45493592249964365
0,0.4005184916041278
0,0.11023213503667502
0,0.4490545983517579
0,0.22655275483715326
0,0.09575506669797493
0,0.3972139638972461
0,0.21604385646089294
0,0.11615815697709671
0,0.37054066014919573
0,0.09177745135723232
0,0.3829918172979304
0,0.19859503386637747
0,0.28087922031162355
0,0.43960506813133643
0,0.40435398608175044
0,0.19538983982984875
0,0.43502477251774885
0,0.45322635556191504
0,0.34364080157792143
0,0.39717137104940564
0,0.22348015322884437
0,0.19525879809106061
0,0.19068743181812525
0,0.1366440799526858
0,0.4125507776956239
0,0.21071029233516556
0,0.374480622970671
0,0.09446441526902966
0,0.11040763731887232
0,0.21688531399809763
0,0.1097053581279577
0,0.22793596303040958
0,0.4030218941068361
0,0.22557646344192434
0,0.36586538611809843
0,0.11460652909403624
0,0.38538966268758956
0,0.3297552223111705
0,0.2667683596202825
0,0.4024530284617559
0,0.4358285329310857
0,0.2209477416720261
0,0.2496605454793151
0,0.22494074888586316
0,0.36857071112749723
0,0.42260352908195153
0,0.09628437358257783
0,0.39633247307362335
1,0.46814019024167536
0,0.05567074443770975
0,0.10510095682935883
0,0.35819651187087936
0,0.2382404911744849
0,0.10393743615862941
0,0.20455260754270804
0,0.12171153748817655
0,0.17797338563529058
0,0.3693390348994014
0,0.22172950363984556
0,0.0909538443986256
0,0.23343871649826295
0,0.3801450947522058
0,0.21706637675687754
0,0.08501248314825985
0,0.4007471185621806
0,0.21799002687944619
0,0.2405917777578827
0,0.3778066235604239
0,0.24317056934164089
0,0.41277242837427514
0,0.4547882072990013
0,0.22883965334941833
0,0.3755398230386888
1,0.5346717590538433
0,0.4043951813227356
0,0.12142463368089515
0,0.39850898425188164
0,0.1067216313187469
0,0.043538919176074706
0,0.2321562334841545
0,0.2039105909654916
0,0.20715333992686696
0,0.20171708539347835
0,0.20232583140529947
0,0.20654880768746003
0,0.09693264015218264
0,0.09920708382647654
0,0.09947035052129137
0,0.20117127128548076
0,0.16761138756146643
0,0.17425624228736467
0,0.24882823676530136
0,0.23120193992471208
0,0.38965958798854655
0,0.17731043902647925
0,0.21191017352021027
0,0.18964893504119482
0,0.19370967600906247
0,0.10042290676650562
0,0.4306412892114981
0,0.3732978821656564
0,0.37228849469599884
0,0.10667317231145676
0,0.40645145128916665
0,0.37685576207106053
0,0.2350406182703987
0,0.10366679449702548
0,0.1764874383057363
0,0.19551464067189622
0,0.41952207066395303
0,0.3575622062894269
0,0.4017433530960149
0,0.10455273902014656
0,0.4038527445448738
0,0.08393266284386751
0,0.4017433530960149
0,0.440962526850119
0,0.39810089495054124
0,0.1712665503502783
0,0.3382934881236287
0,0.20058440449008738
0,0.10773063803377275
0,0.19301359786807135
0,0.22233048923262813
0,0.16374498931704756
0,0.25343352561876026
0,0.0975821181284676
0,0.11931642682728061
0,0.22124221310909647
0,0.42229948913665055
0,0.22906896711389402
0,0.22753115698974258
0,0.4015554873138847
0,0.05033662507644999
0,0.41721649964071494
0,0.37669067004387513
0,0.22657207669781193
0,0.3990600335539684
0,0.2352789771153641
0,0.2014246740246506
0,0.16686876932155165
0,0.10881315318413488
0,0.2214469538001203
0,0.04080716203374299
0,0.20642412523767978
0,0.40672784747430935
0,0.23029615009283885
0,0.41353420706536853
0,0.23352737496840528
0,0.21296571760516408
0,0.22732325250976224
0,0.2188203998207158
0,0.18915111275082402
0,0.1992087110628248
0,0.2544799108058208
0,0.10525300861853322
0,0.05320138698435134
0,0.1909043675167473
0,0.047814231893109904
0,0.23271038196758279
0,0.4310753643955971
0,0.10044750042989209
0,0.12026777131103208
0,0.19686887776961948
0,0.41934005277934583
0,0.09303971839702396
0,0.1818424973371083
0,0.41361088865931367
0,0.2395290222307581
0,0.430787030176898
0,0.1707512866983724
0,0.09397120641425866
0,0.37822997052550106
0,0.4217226353252418
0,0.09955609882676884
0,0.1932314885952372
0,0.39234035546272306
0,0.3932459902964955
0,0.055729916927835736
0,0.45504598930952556
0,0.2300676171298545
0,0.23070737690713064
0,0.1881777653310889
0,0.20064351838512165
0,0.20898407715295692
0,0.43251541685873224
0,0.4645155398042583
0,0.2684545345280543
0,0.45729829200938765
0,0.21536301462958524
0,0.12109835755713504
0,0.3883249874941294
0,0.08877678072088124
0,0.3205803423244794
0,0.3779481288111617
0,0.1895100509090964
0,0.39493912917043356
0,0.388410502138937
0,0.41287047019090833
0,0.0870152417489823
0,0.12337375290279375
0,0.36646523447313833
0,0.22420298257658045
0,0.18506717336797782
0,0.37314256339366997
0,0.2165333756460489
0,0.35423978093356767
0,0.24932552329991248
0,0.20646622888566446
0,0.4094906349875007
0,0.18164294134552225
0,0.254700385421296
0,0.20389421020671694
0,0.3979259642130624
0,0.4476462821905352
0,0.19537490671627142
0,0.21538654614202873
0,0.21264707854218132
0,0.2109516407842342
0,0.3890385369015951
0,0.18023549592498694
0,0.4476462821905352
0,0.20397290460541154
0,0.21352200071397284
0,0.23783409051243198
0,0.22963188952894434
0,0.1949846009197115
0,0.20763114443440328
0,0.40126268498992773
0,0.3871952537081383
0,0.3664624944014402
0,0.3746391513963225
0,0.22712323654237543
0,0.18813656187326822
0,0.10788640595663782
0,0.23314774586910825
0,0.09392848180014696
0,0.22967186175313853
0,0.21144110087085227
0,0.04313375708195941
0,0.38538966268758956
0,0.4433542003136404
0,0.24577670711063557
0,0.380474739843642
0,0.41952207066395303
0,0.19952384751923208
0,0.39097590126705495
0,0.1990171869077063
0,0.1119668504801077
0,0.20756336929778174
0,0.36807757012298253
0,0.37150353937749697
0,0.10994932785236904
0,0.17216680158949751
0,0.4057763535873844
0,0.42275041262420654
0,0.24567554344038628
0,0.18516868098111025
0,0.0912355521509116
0,0.2413747485162163
0,0.19963131586589788
0,0.23334987369564572
0,0.1055106347065277
0,0.37995964861149095
0,0.21760003105402032
0,0.34909924923536717
0,0.4378274131074892
0,0.2058946511076597
0,0.3954066226950002
0,0.12587030078578323
0,0.45607881849287524
0,0.10169977733214801
0,0.430787030176898
0,0.04674148690164071
0,0.20796376654393514
0,0.20116195334346343
0,0.24820760841889733
0,0.17684885286469476
0,0.22172950363984556
0,0.41391736530782197
0,0.40832714869930303
0,0.1047697968069469
0,0.21484604641530744
0,0.20968181280661155
0,0.35798943144109285
0,0.11405099919327964
0,0.1047628660241929
0,0.20838112023945587
0,0.10090297211301581
0,0.38586946802427946
0,0.18117070487062265
0,0.02260366513164303
0,0.4231753018724378
0,0.4664000768944009
0,0.4013317061883466
0,0.2104192718597355
0,0.25307350957312724
0,0.22192536592061568
0,0.22287450533920197
0,0.4400775265694167
0,0.08708084274280363
0,0.05057372371128238
0,0.05359231063654082
0,0.3554137668863411
0,0.19551464067189622
0,0.2303361052257106
0,0.4151462807923374
0,0.39507585192698536
0,0.4417463847316317
0,0.04835524662804265
0,0.20763114443440328
0,0.20026586751221118
0,0.41615089356329993
0,0.20637192373351806
0,0.41643083897826827
0,0.3955553476187304
0,0.3517053125760929
0,0.3804888931084598
0,0.4158405212419077
0,0.40878251083217776
0,0.1980729988756321
0,0.34542735850143585
0,0.23543755665422633
0,0.09867064459794599
0,0.4034402939576945
0,0.18981534154420024
0,0.047725592265761695
0,0.21058678701008818
0,0.17251229642585647
0,0.23888470639211234
0,0.4414144902600066
0,0.19443514334699002
0,0.2147964623184762
0,0.4342809005205638
0,0.10649466253472235
0,0.11393541104295052
0,0.22989689270720978
0,0.10788422031655488
0,0.4111778832978601
0,0.22755368232167067
0,0.20073619915498458
0,0.42707159944673867
0,0.09571420312711122
0,0.36886806662650096
0,0.3954219106240497
0,0.11624757553664121
0,0.3962594470184804
0,0.39637503441765204
0,0.21762605452129383
0,0.19422087039180833
0,0.3733318138121477
0,0.4293611267899789
0,0.35423978093356767
0,0.2393233301418119
0,0.2127154961845357
0,0.1728775276447524
0,0.2272786056653296
0,0.4514651590648467
0,0.4145338004934871
0,0.2202683911944277
0,0.40986234113767994
0,0.1067400466135514
0,0.2421348157035157
0,0.24908141219565813
0,0.17995972740829883
0,0.10657350036814672
0,0.23813903629996017
0,0.18868184538758265
0,0.45742468099651534
0,0.16928530924527857
0,0.21213527494582307
0,0.43521464624156875
0,0.19412974824771273
0,0.1149064657150314
0,0.37526340200930575
0,0.19875476731613062
0,0.43381837883331464
0,0.2061522578350062
0,0.12722929369845584
0,0.08731293911617447
0,0.40185043919053215
0,0.39401605515635374
0,0.23253755068451087
0,0.40179575252193167
0,0.41651050075454255
0,0.2587764300261352
0,0.36554865892494703
0,0.3873006247923426
0,0.17139472189822136
0,0.4136150979836519
0,0.24697082325267317
0,0.413715210361867
0,0.4212090162245247
0,0.4315457150674076
0,0.10525300861853322
0,0.20345502954061054
0,0.22334721807436772
0,0.20244894374790237
0,0.4105754552151284
0,0.3733145154655209
0,0.24089759103715555
0,0.1922533814572365
0,0.367727798191393
0,0.11765709249790889
0,0.37637982341787635
0,0.2220899824037073
0,0.10398840568298466
0,0.44411221163978515
0,0.21221646260140692
0,0.21197492140796714
0,0.20135709235670524
0,0.3418624534386539
0,0.3887709364999512
0,0.0814038241253178
0,0.45493592249964365
0,0.1168992296648652
0,0.22797849474052584
0,0.21748439026611488
0,0.12071575999296355
0,0.10990633364551741
0,0.10123010533643695
0,0.4445112889719004
0,0.23479585451920024
0,0.3456720979981599
0,0.2007836765102379
0,0.09656926159165151
0,0.3912427627620375
0,0.4256931266343258
0,0.4110961823233158
0,0.3601574835493047
1,0.5281456212900305
0,0.38778007126408043
0,0.21570540824587595
0,0.36850228355778397
0,0.12251887040350945
0,0.4011138694370811
0,0.21607726804273963
1,0.4436028806887688
0,0.43251541685873224
0,0.37657494601033065
0,0.22763737952984014
0,0.3456720979981599
0,0.4256931266343258
0,0.3750250592499577
0,0.45272816158641416
0,0.37642086515836015
0,0.40575731661264647
0,0.19578648110974403
0,0.12423942986865476
0,0.3960191688763216
0,0.47025380301700886
0,0.3598107956604974
0,0.38538966268758956
0,0.23728567337830153
0,0.2511041697908918
0,0.21812567522552834
0,0.42008283517863565
0,0.08378072150144542
0,0.11938018705822591
0,0.216191477211256
0,0.21123486562326266
0,0.1067053595102528
0,0.42205561358657817
0,0.4190266490880342
0,0.38919455662322744
0,0.3616247257916231
0,0.26896558541121646
0,0.09630296994484132
0,0.3745543634737701
0,0.21570540824587595
0,0.3865087091770443
0,0.3815611257509004
0,0.3470409016452429
0,0.12273724517643819
0,0.3815337307575809
0,0.400017926009592
0,0.23353491117986583
0,0.3716166146078139
0,0.4174843748685813
0,0.18272620799122516
0,0.04895214990429278
0,0.4257675098457355
0,0.2101355896413818
0,0.21337583646677738
0,0.21755095286467926
0,0.3992549871031289
0,0.13481342601598334
0,0.38830671301633135
0,0.20920722141388245
0,0.207231298200116
0,0.3895923614502889
0,0.3892540225157566
0,0.40072577041205093
0,0.38160671403009483
0,0.2280777568067596
0,0.23011333651591648
0,0.430787030176898
0,0.387833698659861
0,0.11461134729782226
0,0.463181029353854
0,0.4243227019876578
0,0.36806575288911314
0,0.0984714438998448
0,0.19098177909039557
0,0.4230896412837064
0,0.21586278535603837
0,0.42434845486264
0,0.21149060889534452
0,0.13323102007967916
0,0.18641631034918468
0,0.11948003065158479
0,0.22885010792024743
0,0.43995870194572406
0,0.23635491396110514
0,0.2424360037205675
0,0.22938562823740954
0,0.21593916958928863
0,0.4140040633910453
0,0.40389503866401455
0,0.40142638572687744
0,0.10182951374324474
0,0.20879094601588682
0,0.2278693621612517
0,0.2028242309022275
0,0.11909978144475007
0,0.2269011038471571
0,0.38770035582988793
0,0.24214277708946882
0,0.12135262306533559
0,0.36242295829604604
0,0.21570219687545275
0,0.376686072278447
0,0.21589460011862233
0,0.09763644424285464
0,0.09661509623702871
0,0.2123124879540084
0,0.41801991397144095
0,0.3909070697824547
0,0.20266385377452245
0,0.21778108023116108
0,0.04455879191775672
0,0.025262766000030485
0,0.4109823327289847
0,0.11461432709259683
0,0.24079621493969994
0,0.45906919162308435
0,0.12018826565758181
0,0.2159350092241389
0,0.10462172768786639
0,0.3290285509301571
0,0.23029270917184536
0,0.36659012855085704
0,0.4070848725551418
0,0.20414638067374677
0,0.38832884928333916
0,0.4036814753962714
0,0.4116512222817929
0,0.4208495363089864
0,0.4314402217227033
0,0.3905780449140018
0,0.43771404371078715
0,0.23353551349816762
0,0.16016698009353744
0,0.3602556443765852
0,0.39075631688020984
0,0.43803765595013444
0,0.22172950363984556
0,0.3673790464167783
0,0.18231852950047125
0,0.20817689522067714
0,0.4085717291766082
0,0.08879519202951731
0,0.24567024065786555
0,0.22898130469952807
0,0.3811831494445296
0,0.37228849469599884
0,0.43790020305392297
0,0.10550898577132398
0,0.4145338004934871
0,0.0909603971607405
0,0.37389055836872387
0,0.4163920791735203
0,0.19978828840301238
0,0.20899706495088685
0,0.23530267952658807
0,0.3650027410215661
0,0.123407136133916
0,0.2261695845370236
0,0.1846579427665195
0,0.31278433761809155
0,0.405195459480206
0,0.20386296603701104
0,0.3973613167726443
0,0.051352899948650325
0,0.09637635427695616
0,0.25464917415444427
0,0.2587636514007659
0,0.09186916929984441
0,0.38761721230140456
0,0.3589503703895782
0,0.19762932410458162
0,0.430787030176898
0,0.41735406599817926
0,0.4445112889719004
0,0.47373318613551235
0,0.3881680050238485
0,0.3841606687129139
0,0.4271582414277962
0,0.2272976057016736
