Y_true,Y_predict_NB
0,2.4833483968137245e-29
0,1.104288844804169e-25
0,3.3214399556471636e-19
0,6.839184494402139e-39
0,1.142072588750018e-20
0,2.8480931065749316e-27
0,1.964855019826857e-21
0,8.208465707826287e-32
0,1.635642807220558e-32
0,2.888539600137785e-11
0,2.443799035659919e-27
0,1.0219914704207097e-18
0,2.6686810686748195e-17
0,1.1113423478681732e-17
0,1.2824446964792898e-20
0,5.869567138347644e-20
0,1.2222046211680563e-18
0,4.3261135884845805e-23
0,7.29554689446674e-17
0,7.564610460050077e-35
0,2.950710758335796e-33
0,1.0578842979761731e-22
0,2.2337475800649486e-33
0,4.024613316490847e-36
0,7.400222569220453e-19
0,4.819496599798463e-22
0,1.9880292419808428e-10
0,1.7249768270710682e-08
0,4.611925443085596e-24
0,9.12643482254988e-30
0,0.0019544012505999723
0,3.353347969968901e-11
0,2.1389601734915914e-21
0,8.075471295855434e-17
0,4.790142452877664e-22
0,8.001458425597537e-21
0,4.846914263930555e-08
0,0.3447446335146771
0,1.4699376448664745e-29
0,4.7594409283350215e-20
0,1.5475454600119122e-25
0,6.541569900482529e-33
0,4.4312249294441514e-30
0,4.318299415180974e-27
0,3.625083381731547e-17
0,4.729491892371014e-05
0,8.284013950189983e-24
0,3.482490455488809e-38
0,3.086242193787121e-30
0,2.226406159481859e-05
0,5.764622867188061e-25
0,1.870487986745572e-27
0,8.521387141170343e-23
0,6.4375362796067576e-09
0,8.121542343937869e-23
0,1.3371697540575623e-34
0,1.764524051302879e-21
0,4.977522494859169e-13
0,3.4597009320924374e-26
0,6.067984138447577e-25
0,6.631130247650757e-29
0,3.723711955786718e-16
0,1.3464443016822498e-21
0,1.1698548438994067e-28
0,2.1094448944351636e-31
0,6.601058989294272e-32
0,6.60086637462673e-29
0,2.183320317596863e-18
0,2.5393375166398936e-22
0,5.816024568642088e-23
0,1.0663969063052752e-10
0,4.865950123633068e-07
0,9.585427448858407e-27
0,1.471817308141848e-42
0,3.7829961019274155e-33
0,3.4940785229489206e-27
0,2.378921689924147e-17
0,2.61185191963212e-28
0,1.44582903803514e-19
0,2.8067799586827366e-13
0,9.043463822519581e-31
0,3.7300830889519534e-34
0,6.286202869347288e-31
0,1.3334260861258327e-23
0,2.1138984256788278e-22
0,4.046351499813709e-18
0,6.995755921156196e-14
0,9.443602860523587e-26
0,5.223997501074047e-41
0,1.5952247265966677e-31
0,3.3938104808543372e-18
0,7.109288173680515e-12
0,1.082798643846793e-25
0,3.6144949850994415e-21
0,4.498068557701544e-24
0,1.0324340233460977e-14
0,1.5274519912786243e-25
0,1.552675558396668e-20
0,4.5026302726417125e-20
0,6.440756880150264e-25
0,6.127252449176817e-28
0,2.613625280558127e-37
0,5.002541637448551e-09
0,7.3259327025681305e-25
0,4.4455424100084795e-20
0,0.7126486465325015
0,3.0648464998241494e-35
0,1.750639445161298e-33
0,2.5867969780841274e-18
0,0.9952382604414227
1,7.262080214656254e-08
0,1.6427091845044814e-31
0,1.0624187435747816e-25
0,4.7213705218339225e-20
0,3.414602330872074e-21
0,1.916015406138082e-22
0,4.279317318640298e-30
0,7.78640413686394e-08
0,4.048339452953142e-28
0,1.5064484407683945e-17
0,7.841436548399915e-13
0,7.193312311223022e-25
0,1.5943579629563457e-13
0,1.4872643679740396e-23
0,2.17697001689355e-39
0,1.5532915815450982e-25
0,1.9176993470438145e-17
0,7.416190033052704e-27
0,0.014665139789723803
0,9.146484410158374e-09
0,1.40658679044616e-09
0,4.248322204587494e-22
0,4.384494494433094e-36
0,9.937867829640617e-35
0,6.445090790532315e-10
0,2.841237613626446e-19
0,1.453147975903593e-30
0,4.65834856430397e-19
0,9.379327654436296e-21
0,2.4390017002182925e-25
0,2.515909262405795e-13
0,3.1028141270160203e-18
0,3.11772131255034e-24
0,3.39537747061231e-26
0,1.236692186555353e-22
0,9.245072210871013e-10
0,7.529058765406801e-32
0,1.8840042666042342e-23
0,1.0193762950114098e-35
0,6.811559523520136e-14
0,6.605090958818684e-35
0,1.1800060225202206e-15
0,5.696284257360536e-12
0,2.3543491868038487e-17
0,0.9999906228820776
0,9.120548405729045e-16
0,8.57790345749527e-12
0,4.86306838863482e-10
0,1.8971779577520724e-15
0,1.0373168555090996e-10
0,1.5274465213691582e-16
0,1.0628052203153791e-27
0,8.471816042545114e-22
0,2.316944230742285e-31
0,4.82389173180305e-18
0,4.581685878508833e-16
0,1.0303624865231757e-37
0,3.056453876912174e-28
0,3.397428310858144e-31
1,1.0
0,7.752101173359087e-20
0,2.1683672026603454e-27
0,2.5814270328469034e-17
0,2.91542042963275e-42
0,2.439833561358615e-25
0,1.5631559205601342e-20
0,1.2692316957806327e-19
0,6.095898355962429e-36
0,1.0685995562705955e-22
0,1.929950964741272e-13
0,4.5997879978098785e-15
0,3.0804074300265186e-24
0,3.607926137709907e-11
0,1.0622078519520433e-32
0,4.2945679715510925e-27
0,1.0799194507954235e-11
0,2.1339564045439222e-17
0,5.629114547877754e-20
0,8.060325856655509e-40
0,5.11141266533004e-39
0,1.487686874212808e-21
0,5.657182287946788e-09
0,8.062065099004467e-27
0,2.6410343812136087e-28
0,1.6999049657044574e-12
0,1.0827695447638608e-10
0,0.9615902873746218
0,3.9524387025387475e-10
0,8.513371154549198e-27
0,5.180073919739693e-16
0,3.189505247582245e-30
0,5.303296764645015e-23
0,2.524335579880096e-35
0,4.267779555550177e-32
0,8.99729567078239e-22
0,1.382122524360717e-31
0,2.092889229610216e-14
0,4.0449704689092755e-27
0,2.1289019856889334e-26
0,1.611302337022183e-30
0,4.1935754714607593e-26
0,2.2968682590096288e-24
0,2.247267220318143e-30
0,2.6529779064701406e-29
0,5.586034172512769e-08
0,2.050078696598717e-29
0,1.995113034049725e-12
0,7.010259286158295e-44
0,2.3644856489005937e-09
0,5.5226468373869464e-11
0,4.333539863276488e-24
0,4.394583348936006e-18
0,5.909943216731586e-16
0,6.656773025584553e-27
0,0.00013215511648388925
0,7.904797329918673e-19
0,2.378374073685874e-20
0,1.1485437235718533e-34
0,1.993424100292684e-31
0,0.9999999998300382
0,0.9999999530246282
0,1.4298007971012238e-24
0,2.1854991306823272e-16
0,6.896589547597219e-40
0,5.435267531835046e-16
0,6.27255160100301e-08
0,3.879196307207193e-18
0,1.253244905548311e-22
0,1.956792086060181e-16
0,1.5796031352231303e-17
1,1.0
0,1.3297898132707365e-13
0,1.7106643093993498e-10
0,7.108231467521229e-21
0,4.390298218510394e-18
0,7.255358248237366e-16
0,1.4222680574266248e-36
0,1.0685243508361254e-30
0,5.547286056154716e-28
0,3.2131555754382355e-32
0,3.7914523843719683e-34
0,0.07419772196742462
0,2.869890906964437e-23
0,3.9512005035719905e-39
0,1.067301420434383e-29
0,1.620338246110604e-29
0,1.2458319555700095e-10
0,9.509388067311367e-24
0,1.9658241028436792e-23
0,1.0002394016804794e-17
0,2.037278503395939e-31
0,5.221756546964438e-14
0,8.739396380974087e-27
0,8.0218791125918675e-22
0,5.172593744573707e-23
0,3.0221024019714065e-13
0,2.2651877677494012e-28
0,2.961863127224523e-31
0,7.263818732819358e-26
0,3.915811174125279e-33
0,5.4264782907695016e-11
0,1.2335448484304458e-44
0,7.976035005519386e-19
0,1.3575666597180886e-13
0,6.154180704980521e-12
0,3.669392510863774e-24
0,3.967566572766265e-19
0,5.750442016758754e-31
0,0.8419152216066756
0,4.4748265012410496e-10
0,3.6221844965965884e-11
0,6.450388976874508e-18
0,1.4851824578044227e-28
0,6.221748397648088e-25
0,9.868016072677577e-18
0,6.2631282542299745e-21
0,2.011502094554377e-37
0,1.3128986032135237e-30
0,6.961275542674257e-30
0,1.216382832225962e-19
0,2.1757924280799646e-24
0,1.5426907421792133e-09
0,3.315517706572138e-25
0,2.949587233486785e-26
0,1.233220505717143e-24
1,1.0
0,4.7685921257281975e-29
0,1.7344477131687838e-17
0,7.437690400144267e-35
0,1.0514183468769623e-21
0,1.2302342559400534e-30
0,1.3225219613999434e-24
0,4.695196353060965e-12
0,8.78777508091764e-17
0,8.0423378017734e-26
0,1.1744842885140718e-21
0,1.479683294191178e-11
0,6.52515669032283e-25
0,3.2230492543756504e-28
0,1.1332450028251702e-26
0,2.1364369074754826e-09
0,2.8982043545715003e-15
0,1.8653584868047927e-28
0,6.3864768534494735e-12
0,2.559020217210979e-19
0,1.4067858669065534e-16
0,8.3960138031104e-25
0,3.189609078104924e-23
0,1.2486031131365331e-30
0,7.937263148736314e-20
0,1.8122521402196328e-23
0,1.0463400889714926e-09
0,3.581974175305192e-19
0,2.352420234962353e-13
0,4.0775279159658166e-16
0,5.510380018413753e-13
0,1.091501559065252e-06
0,7.533814011219002e-34
0,3.637811808183871e-26
0,1.3532905081275886e-14
0,1.4049882743588258e-35
0,2.1287801499990432e-19
0,8.897937144662856e-23
0,5.857314401373284e-13
0,0.9999999999967315
0,2.686947960552513e-33
0,3.7476058531127283e-31
0,1.486710080600706e-29
0,2.4080441352961447e-29
0,8.731314179627285e-22
0,4.6488438766887306e-07
0,8.591754275273182e-19
0,1.325749091874227e-19
0,3.229630243724237e-21
0,6.294586993474478e-05
0,2.5044176407776532e-37
0,5.494376765292405e-14
0,2.650054223764851e-07
0,3.677085227761056e-38
0,2.3219917252427998e-29
0,2.0887167564511336e-23
0,1.2822483956405053e-21
0,7.429274443923777e-16
0,2.6163923372060304e-34
0,8.932628995177003e-33
0,6.950142969201332e-35
0,4.890159670352927e-17
0,1.542079446402687e-38
0,9.1257945505747e-25
0,0.00044859516804509583
0,1.2854853487566161e-23
0,4.642990909692911e-20
0,2.406933356480187e-28
0,1.5899749073354785e-32
0,3.3089246825951604e-15
0,1.2351683617118989e-20
0,2.48833350764744e-25
0,3.234114677959512e-29
0,6.75276857449478e-48
0,2.4522971296446527e-22
0,6.283533002984212e-34
0,1.3842585969391948e-14
0,9.385862848610592e-34
0,7.18237644254813e-33
0,4.9443518398280416e-34
0,1.5927991585034826e-13
0,2.3018498097390403e-32
0,4.314102232505373e-28
0,7.369285302799248e-28
0,5.114359737219692e-26
0,6.817521810300702e-28
0,4.493515890297615e-12
0,5.0377046987496766e-36
0,2.9890989301563657e-34
0,6.880105755491209e-22
0,4.645855953118441e-33
0,4.963054857056345e-18
0,2.8719258675194182e-33
0,4.2702837054798095e-06
0,0.0024759047108507564
0,5.859826217155643e-18
0,4.130570135235203e-27
0,3.575664931625089e-17
0,1.1086990615021343e-28
0,6.1755240837157814e-30
0,2.0624678072821585e-14
0,3.555895972100534e-22
0,1.2823936547061598e-46
0,1.2870624743670552e-31
0,9.360387694444922e-27
0,8.201675842085711e-21
0,1.994075287260293e-19
0,3.58279390677252e-32
0,8.742623590525665e-23
0,2.702070813672168e-36
0,6.49801482516568e-19
0,3.528110949599815e-27
0,8.7923252749948e-09
0,5.507077903912586e-14
0,1.0710721642831801e-19
0,3.892209453296602e-31
0,3.972888832085335e-24
0,2.1432029278617675e-12
0,1.4488105226572378e-33
0,2.0838090867883907e-11
0,6.670388114001865e-28
0,5.300622316119071e-15
0,1.0192666222996627e-25
0,2.5231120053501473e-29
0,5.043316491408824e-22
0,1.4252519456222177e-07
0,3.7335503931917034e-18
0,3.6552964742431855e-25
0,7.774305844978851e-16
0,1.0133998529946665e-11
0,1.9843400539181573e-17
0,3.703265237632032e-18
0,3.76086197873691e-05
0,1.8859320665943985e-16
0,1.754316300150859e-18
0,8.688903386872965e-27
0,0.9999999960658386
0,2.722382501026408e-16
0,1.066292531558999e-20
0,4.489209579985596e-25
0,9.610481056155754e-21
0,2.415291684622501e-25
0,1.8640134265976737e-28
0,1.4550089434548653e-25
0,2.9608985963609513e-34
0,5.1088635181856126e-26
0,1.1351577527319728e-26
0,1.8044988682103212e-27
0,4.44638021528472e-32
0,8.69209239771571e-24
0,1.747123620850552e-24
0,8.833782456804313e-17
0,1.1343432763979574e-14
0,1.2772127801464204e-32
0,1.5943846498386802e-34
0,3.5067671876495237e-09
0,5.672517428321949e-16
0,4.5402392673674956e-35
0,2.873244216549345e-16
0,2.3563016040096005e-27
0,7.459220957423569e-08
0,2.480955200862851e-33
0,9.24984498172066e-12
0,1.3826954061438744e-16
0,2.3022764451087706e-19
0,6.666021301341618e-26
0,7.196490814780935e-38
0,1.2569968889041768e-19
0,9.070310035723252e-12
0,2.2803517170214874e-15
0,0.5631788764402764
0,3.3924894210184714e-28
1,1.0
0,2.9668881208777774e-31
0,5.5275484902786686e-18
0,1.05498638476496e-09
0,3.2462798936387043e-16
0,2.5829548931057754e-21
0,3.298513841892986e-30
0,3.5475750558059394e-37
0,1.4550957409974633e-21
0,1.0088344634398401e-24
0,1.5731768173786411e-09
0,8.292342094726964e-11
0,2.1820355509226008e-26
0,2.8615725551869164e-25
0,6.137779431985654e-24
0,2.196420895473398e-27
0,7.316539956988028e-18
0,2.921873225590315e-23
0,3.6550179672089985e-11
0,9.715251102250319e-18
0,1.9799819517616063e-42
0,2.2135299338219785e-14
0,5.2863929958794986e-40
0,2.0823345598009133e-21
0,4.2984640244034464e-20
0,3.315767409504733e-30
0,3.768697799838791e-27
0,6.75585048730858e-26
0,8.288808406017575e-15
0,3.8150397544345536e-13
0,1.1949207542431446e-19
0,4.958417541273419e-29
0,1.0313680530763053e-22
0,1.6591741638574906e-35
0,0.9999465604651411
0,6.035381234068598e-39
0,1.022031993769346e-18
0,5.41054772338553e-33
0,8.47555139042805e-24
0,2.5204529460437665e-28
0,5.113227905859847e-22
0,1.6215394427202487e-20
0,2.3613024743488544e-24
0,3.6290067128580075e-12
0,1.0414702799579514e-20
0,2.395072281530635e-13
0,2.276808282767461e-12
0,3.7866682199156834e-26
0,9.384283977973513e-28
0,1.2916991634467716e-12
0,9.796507471977378e-18
0,2.826486672997642e-11
0,3.290509022161111e-08
0,4.088211790608572e-15
0,2.3536839816612373e-14
0,2.430449970565589e-29
0,1.3746526737188215e-22
0,1.1339463735502588e-18
0,7.117099728810972e-32
0,5.989728409906007e-28
0,1.3045917192386593e-26
0,1.2566506390201012e-23
0,1.435913552528195e-39
0,3.360455239063534e-13
0,7.345421764580618e-31
0,5.01340832785694e-37
0,1.5358656523899392e-28
0,8.377744007194689e-23
0,2.4497809168454667e-24
0,2.0637657467168047e-17
0,4.3612238090027156e-13
0,1.212824653392583e-28
0,5.5638148376691274e-27
0,6.38654900248694e-33
0,7.083376365361873e-08
0,1.0695253028891444e-24
0,3.367509271763695e-14
0,1.6876719014061514e-17
0,4.899346456503663e-12
0,1.3849253823539423e-39
0,1.440166285349354e-34
0,4.9160334890158475e-34
0,1.5362701350640538e-37
0,6.170818088749531e-25
0,7.71067383814056e-18
0,9.452262299126757e-26
0,3.6619357629817865e-14
0,7.256155577607034e-24
0,1.6920585701998923e-18
0,0.1056133712469747
0,1.6567330132450256e-23
0,7.84368028124267e-23
0,1.1979942934852068e-30
0,9.58839765490151e-14
0,1.5032294648724136e-33
0,5.49716950548072e-26
0,3.1898146665086892e-18
0,9.252749039226212e-10
0,9.861700873760369e-34
0,3.917472229771339e-24
0,2.5349451386036754e-17
0,4.025486256898865e-29
0,7.654410090242966e-31
0,1.6272249700480336e-11
0,3.123679637571505e-06
0,3.7858113224221927e-22
0,5.102347775829336e-38
0,4.665895478372043e-33
0,2.0910958809540762e-31
0,1.1341307976255564e-37
0,2.27872122525871e-26
0,5.380054009372319e-08
0,1.2121614105655321e-07
0,1.0934675417493696e-29
0,3.4441980741137768e-37
0,5.8696164098658685e-12
0,4.517184154454508e-14
0,1.0692887136067964e-07
0,1.8658397751038023e-32
0,1.4696223301693878e-23
0,2.903223569171968e-15
0,4.0842411002958825e-32
0,1.9673548829920994e-22
0,1.7191430760668003e-24
0,3.7894072958372533e-26
0,1.1558363504147156e-27
0,9.549362756475935e-12
0,1.3097401319277303e-36
0,1.764276667596989e-30
0,2.3206283593734548e-14
0,2.1574617220238017e-19
0,3.3401904527191266e-23
0,6.200610575221702e-14
0,5.795594840296852e-17
0,1.1042759244307318e-12
0,7.923587547036711e-38
1,5.1929058223913993e-08
0,2.220803304824531e-17
0,1.063642805282769e-25
0,4.225178752893229e-34
0,2.6440722240759835e-15
1,1.0
0,1.1300481408283426e-29
0,6.715164309314071e-15
0,2.715649799331024e-32
0,4.0221455899154694e-11
0,1.694901294438671e-11
0,2.2605313474428856e-18
0,7.422740094694591e-09
0,1.8256508461117407e-15
0,5.915021101485379e-23
0,1.1642854616798826e-27
0,7.004469665672064e-28
0,4.218835154938451e-34
0,1.729253039570149e-27
0,1.0
0,2.4478304787950616e-08
0,8.337634086738679e-32
0,3.4857368093338657e-23
0,1.3986287441411408e-28
0,4.1225346412196506e-29
1,1.0
0,1.9362324590118896e-30
0,3.4755348034247956e-27
0,3.398418576201286e-37
0,7.157272966444541e-31
0,7.705486451488455e-33
0,6.601236936810799e-18
0,2.6797355209181877e-14
0,4.122258478571998e-22
0,2.083734370713253e-13
0,4.125228257006557e-37
0,7.330185302967351e-27
0,1.2980702504677248e-16
0,3.3931129045929296e-10
0,2.723462169445283e-29
0,3.9369716274114167e-07
0,8.202222921505063e-12
0,2.90163870025333e-33
0,5.00765298472965e-32
0,9.002774373684194e-22
0,8.371424120746132e-19
0,2.6963750384779664e-18
0,3.306885823252027e-15
0,8.176497268268117e-36
0,3.61807984511658e-26
0,5.871201750757592e-16
0,1.6598724595117148e-20
0,4.0519622412999683e-17
0,1.3170047823905145e-19
0,4.091649457874783e-21
0,6.711948506256719e-34
0,2.4961814505076708e-14
0,2.211927510255689e-19
0,7.107601797739029e-06
0,3.0736562058421247e-22
0,1.0003145625813241e-28
0,6.462342962751954e-16
0,7.821289132810093e-16
0,3.5203814811456874e-30
0,2.0355667017508592e-33
0,3.0047945230318585e-35
0,2.0641528200933764e-13
0,2.8610348724435123e-08
0,6.774313530229932e-26
0,5.4541456369701366e-21
0,4.370705996059241e-27
1,1.0
0,1.3868696895643945e-09
0,1.340978995420889e-23
0,1.5419513892290428e-32
0,4.5453408514201355e-05
0,4.0332730643031045e-29
0,2.2459370837217553e-18
0,3.0747113909463234e-24
0,1.2728026323613177e-13
0,3.20624773333705e-14
0,2.197564605341435e-24
0,4.2289253569560625e-11
0,1.4218240689376168e-22
0,3.319768228288724e-23
0,1.2733535661328016e-10
0,3.9034407286709245e-19
0,1.0654383356588835e-06
0,3.771255903731861e-09
0,8.106034959765357e-20
0,5.2854038634557574e-30
0,9.354801386057574e-32
0,8.688045818865106e-17
0,3.0969246085374973e-18
0,5.1178872864883914e-18
0,9.59214906511904e-20
0,3.090358309579523e-17
0,3.67203508955062e-28
0,1.1413532301259244e-16
0,1.0254573930857393e-19
0,1.1505151084081828e-20
0,8.5373794201831735e-19
0,8.549948199206995e-13
0,1.979175839268313e-35
0,7.187522468483052e-22
0,2.488998337704185e-13
0,2.975655977808827e-24
0,8.569363774632927e-15
0,1.779091964321064e-13
0,1.5152372496714484e-22
0,2.8674249998359427e-20
0,2.336703797381082e-28
0,1.0708429658199862e-24
0,4.3358032973166e-22
0,2.6604341945764814e-06
0,7.326826888029491e-19
0,1.432114639679298e-14
0,1.1265411369156508e-12
0,0.9999992614551898
0,2.0409655974718736e-25
0,6.325451034711597e-13
0,1.888123213462705e-09
0,3.118350453629056e-21
0,2.6685329229275562e-08
0,0.0006303827564223555
0,1.1345293724023444e-19
0,2.2019661943704023e-20
0,4.175703083133031e-18
0,1.8679472072140185e-06
0,3.727967495548219e-22
0,7.951892409553732e-30
0,2.3509011948901643e-17
0,6.21559091989862e-22
0,2.5608310064612267e-31
0,5.010903844021762e-25
0,1.3286758648927752e-35
0,1.5128050107981996e-14
0,3.2673864021930786e-12
0,3.4897275809528133e-35
0,6.504191497873011e-40
0,7.186781887987642e-30
0,4.245186721076361e-21
0,2.810874203209031e-36
0,8.572774031058562e-28
0,2.20591520893822e-11
0,1.3036229787837612e-27
0,5.360142011015621e-16
0,1.1421890741376414e-18
0,6.815789215012479e-34
0,5.375438630692633e-30
0,4.068771873068826e-23
0,3.257649225727727e-39
0,1.4492753590092736e-35
0,1.4880654247924602e-18
0,3.3957428035217676e-39
0,2.340773709019087e-18
0,1.6670982103351417e-16
0,5.774934068486401e-26
0,2.9748135404501554e-29
0,6.92027986875095e-17
0,6.804681416678805e-34
0,1.916558302496262e-15
0,3.4619415660979856e-34
0,4.7649665944980915e-27
0,3.048183637237894e-25
0,1.0832151303535737e-07
0,2.352900187230013e-25
0,4.1361032798267166e-19
0,5.59913260616941e-20
0,5.371371180189218e-15
0,6.080887718309658e-15
0,1.304255317534285e-15
0,3.889111030901354e-24
0,1.6535801296068112e-35
0,7.299664421574438e-21
0,5.431946116560657e-41
0,2.711280038421784e-12
0,2.4882667908956862e-27
0,7.24735321953293e-15
0,8.44107767350056e-24
0,1.6404325848902024e-27
0,8.097867957509474e-32
0,4.999028148295097e-19
0,3.2399797090734595e-16
0,3.0294916832205966e-33
0,7.872348507365822e-27
0,3.1418583965467944e-27
0,1.8085426631519414e-16
0,9.579294380020972e-15
0,1.7180849145734688e-22
0,3.64261763344572e-15
0,8.164426594750132e-18
0,4.433092511402087e-37
0,2.7885882079697103e-32
0,2.702809080401487e-39
0,9.854208106581198e-29
0,2.06249382727195e-14
0,1.528416575408876e-16
0,2.7576159199996975e-13
1,0.9377885881754187
0,0.0009424909082612158
0,5.286417760304856e-20
0,8.808634458245868e-31
0,1.2138295555098635e-30
0,8.797130663141825e-32
0,1.0707650820625073e-12
0,3.16164590060235e-11
0,2.2911017766297738e-15
0,2.082012664842941e-22
0,3.974957077326249e-19
0,1.5405602189919585e-17
0,1.4216507274826643e-09
0,4.0240181352109506e-13
0,2.007962546541973e-31
0,1.0078781752188659e-26
0,1.2239588382526836e-19
0,4.0369496553432655e-08
0,3.2015595835074543e-24
0,1.7248523543860137e-18
0,2.938037111355395e-26
0,6.792792420412934e-14
0,3.6770203465479076e-20
0,2.0982702596950733e-22
0,1.291618919421365e-27
0,1.0264789265384804e-27
0,2.4151442242209156e-22
0,3.1333009466740833e-28
0,3.289560423352892e-23
0,9.00820619514292e-36
0,2.708307562689028e-35
0,1.9623388456473246e-19
0,6.596626869504091e-16
0,5.47865084453135e-19
0,2.6706120584716696e-12
0,5.8933813475947465e-25
0,7.424924854070162e-15
0,2.0952234015899417e-26
0,2.4667163411609767e-05
0,9.228542443924103e-27
0,1.454820011151681e-06
0,1.7062223161842602e-15
0,1.4506328641540253e-20
0,2.876210469514052e-35
0,3.0154010297050717e-20
0,1.5552360042194867e-24
0,1.5523919993605116e-25
0,2.5419140053766816e-13
0,2.736309531647484e-29
0,3.9870811202129557e-17
0,3.015390009135325e-26
0,1.5408819330352024e-18
1,1.0
0,0.0013700170900313462
0,2.0392764197040637e-21
0,6.473356434405641e-23
0,5.619833432060057e-28
0,2.692596684506541e-33
0,5.501092754610635e-19
0,6.47087954942127e-18
0,7.758115902989801e-30
0,2.687437891881732e-18
0,6.905401420299236e-32
0,4.533423132317365e-21
0,9.159608528557505e-36
0,9.418328440956056e-43
0,2.935302677894627e-27
0,7.286682902580657e-21
0,9.053808756267464e-26
0,1.3120550233039293e-10
0,3.1189237508686148e-18
0,8.673460401449782e-28
0,3.531360861320537e-05
0,2.3932511946366526e-25
0,0.00014242960095326235
0,3.019408215830737e-11
0,1.2127670085060966e-34
0,0.9990657124388854
0,1.505326579736848e-12
0,2.2331660066678924e-32
0,1.0930022497388935e-14
0,3.839772383196025e-28
0,9.134545104477287e-23
0,1.9946087790243805e-12
0,3.412594828143302e-20
0,5.286398363244021e-22
0,1.2157064110462337e-11
0,5.147300379177238e-12
0,6.866798323987738e-25
0,1.907047359979293e-07
0,3.1814223616522454e-21
0,1.3985244305145088e-32
0,9.61495278772839e-14
0,4.421689199074601e-18
0,2.6719218143108116e-23
0,3.0181375769102153e-19
0,5.028610143066731e-28
0,2.1152656656709116e-27
0,2.7947392859773595e-23
0,0.9999999999270415
0,0.9998279563543698
0,1.2080617599716358e-11
0,1.9586114112900666e-28
0,4.3120022003012395e-06
0,0.6545564479423098
0,2.1996508344582316e-10
0,3.2621614185213326e-19
0,2.0720968238679533e-25
0,7.044394544278692e-38
0,7.578285120277454e-34
0,2.6046255814056985e-11
0,1.9713945857080043e-11
0,1.2901657512975605e-22
0,3.582583788167429e-24
0,2.0881209906320035e-28
0,1.2872797858292276e-21
0,3.9650108138795636e-20
0,4.619744804080393e-28
0,1.456100254393932e-17
0,2.9239257747889546e-15
0,7.307251624750696e-27
0,2.3010090220580563e-21
0,2.765950853893113e-23
0,5.908046233750611e-25
0,3.430139842494904e-26
0,1.7143895625772423e-07
0,3.481403586156717e-23
0,1.6500866758470473e-13
0,1.5370494072311774e-28
0,8.75559251972071e-15
0,9.227581063513624e-27
0,1.1946847537202667e-11
0,9.383555853885662e-16
0,1.8518278560173005e-36
0,4.424205578618247e-24
1,0.9999999999998863
0,2.1470494352959073e-12
0,4.236447428232206e-31
0,2.1647931586764086e-16
0,3.983396665849643e-22
0,3.1047220190586685e-22
0,8.68753432163695e-25
0,3.751378102966061e-21
0,3.2937924424462342e-46
0,1.8631591654018613e-14
0,7.639922466485427e-34
0,1.3637234473477124e-22
0,6.762197971286439e-19
0,5.598163315691986e-14
0,4.812454918696871e-24
0,3.099314318103075e-42
0,1.4148253033246848e-20
0,2.8749165392949333e-16
0,1.244002444985642e-17
0,2.4343615669102173e-33
0,2.151799111437558e-21
0,2.5092076554662487e-11
0,0.1270981011261207
0,2.4248324398866447e-13
0,1.573396423996697e-24
1,1.0
0,1.4972291629274008e-11
0,1.4096706402117582e-19
0,6.716752921912266e-18
0,2.2117811209743774e-32
0,5.166569686673007e-31
0,9.248637780621045e-09
0,6.123519294155648e-33
0,1.0782401459849454e-24
0,1.2154904683365565e-28
0,3.6293376344153525e-19
0,2.4121200587820775e-22
0,7.6055314204343335e-34
0,4.875250033060793e-41
0,3.496137262173693e-39
0,9.997809256738051e-28
0,1.8750820907503657e-28
0,6.989818816722484e-34
0,3.387131067741531e-07
0,4.116446834600386e-18
0,2.6932228229907945e-08
0,1.8535280426530312e-32
0,6.592027864296558e-29
0,7.718618511032872e-33
0,2.574498193477452e-37
0,1.3187830484044546e-30
0,0.0015445964588662521
0,7.182480839882506e-28
0,1.2318650376453027e-16
0,6.626614500533569e-23
0,7.854869419717607e-21
0,2.6327724125636356e-32
0,4.268007527686258e-17
0,6.109410642257443e-38
0,1.414039499512922e-31
0,2.6572311291168104e-25
0,3.715778108676677e-13
0,2.123167425761135e-39
0,7.19561371932927e-15
0,1.1444570880027283e-42
0,6.230725858219309e-15
0,7.014992956049819e-40
0,3.1402148096923664e-12
0,0.4790338018093437
0,3.5231244865880015e-22
0,1.1483455038821224e-32
0,8.043037120529376e-24
0,2.5918939268498224e-28
0,7.12463197165475e-37
0,2.2738155257772337e-18
0,3.12927584055577e-19
0,3.61562538387432e-32
0,4.0565775742343344e-14
0,1.2991704238345332e-30
0,7.26490129875837e-24
0,4.201171326452144e-20
0,8.07886866292861e-12
0,2.025439960800863e-15
0,1.83675725490917e-32
0,1.528718325105561e-17
0,1.0956954401283077e-38
0,6.868678880638789e-14
0,5.515123555285717e-16
0,7.530386678106949e-21
0,6.301572574186501e-11
0,5.895997357937994e-19
0,4.4700189188609834e-23
0,1.3978585055923549e-28
0,1.6826367975556563e-23
0,3.845719385309737e-25
0,5.0059282492976934e-48
0,1.6840730282800424e-29
0,2.3279506496158156e-21
0,2.832910493802385e-14
0,9.899009899258859e-12
0,2.934239500106362e-22
0,7.494203886512418e-22
0,4.168193991445645e-26
0,6.899827921687907e-18
0,4.3397205568825304e-32
0,1.4080082004630834e-33
0,4.2183664054308074e-07
0,8.659428674240617e-31
0,4.612767646832488e-26
0,8.624824369987939e-32
0,4.365830820098578e-44
0,1.2635225184873531e-26
0,3.0919804247728074e-11
0,9.98872518226439e-32
