Y_true,Y_predict_LLR
0,1.2017049714609926e-65
0,6.816118807410035e-32
0,4.11560051942941e-48
0,1.2362204062300166e-28
0,5.201838944827275e-49
0,1.443822071933568e-44
0,4.155301411622577e-56
0,7.473260314303726e-42
0,1.202711170851672e-46
0,5.286186118193617e-44
0,1.5729066129728577e-40
0,8.574953671906938e-48
0,5.948624151154669e-67
0,9.905832119235016e-41
0,1.69695411233812e-51
0,1.4824302072189336e-51
0,3.968471710141718e-46
0,1.0349111583838182e-49
0,0.9329615638404535
0,1.1617686904048362e-51
0,1.9804280665413426e-36
0,6.105818997793386e-43
0,1.5061683735197653e-38
0,5.983279884721546e-38
0,6.451793699700196e-47
0,1.1724987636087417e-17
0,4.537237771900975e-48
0,2.9763210021323986e-28
0,5.630543818400966e-64
0,9.043577189469777e-61
0,1.0395444010012677e-49
0,1.2819073748123522e-51
0,1.0507781627986146e-65
0,3.916512386374938e-44
0,8.42939613623982e-45
0,2.2793189537413846e-23
0,8.910895970372048e-06
0,6.015188608397214e-52
0,1.1901012730042505e-64
0,6.484256945084426e-21
0,2.5545285552777436e-43
0,4.967811577712446e-52
0,1.0431677719382443e-37
0,1.5140455799145716e-45
0,2.1597101602858425e-31
0,3.8561585282422993e-26
0,1.1859310805990747e-20
0,4.293167620101284e-50
0,2.171339163251235e-53
0,2.1452152248380104e-46
0,5.970822257194341e-67
0,4.517968321344059e-47
0,1.5571987372480493e-41
0,1.682013229611872e-21
0,3.981887843893878e-21
0,5.141526051791583e-41
0,5.966500787235344e-50
0,1.41022871516622e-61
0,5.905011450002152e-33
0,4.745073031116816e-48
0,2.441837657119897e-52
0,2.2092138482984576e-25
0,2.1283597223177994e-41
0,3.031503663756191e-56
0,3.355654123375874e-63
0,3.058477411003294e-52
0,1.2119309508533706e-27
0,5.1302690752264465e-51
0,1.2353956386828372e-42
0,2.0571156282716995e-49
0,4.417538455467421e-30
0,1.7324184865019254e-36
0,1.3947401194547707e-45
0,6.0337061628513806e-49
0,2.6932137364108492e-65
0,3.6504268416807454e-56
0,1.4245283505346096e-42
0,4.169936259566639e-42
0,2.3610339180561266e-40
0,1.6413585979629934e-24
0,9.97881300927912e-27
0,7.613556641488118e-66
0,1.186416624542161e-60
0,2.7697113025660938e-64
0,5.555860653126085e-51
0,6.961209628801142e-44
0,2.3533866009213514e-61
0,1.176002764047407e-47
0,3.0573159249061392e-25
0,3.355031605486597e-50
0,3.368935045531403e-49
0,5.032977747538083e-65
0,2.5011921861078913e-55
0,2.8320550348210447e-59
0,1.885938708560421e-48
0,1.014030011403651e-33
0,1.2143322701882506e-67
0,2.9308030290031283e-73
0,1.8771902270010752e-58
0,3.860932857433841e-32
0,2.538582494466652e-33
0,2.7113239755657793e-46
0,2.133001024685621e-39
0,1.273539992742158e-47
0,3.9372195297955304e-31
0,3.2176189136229454e-44
0,4.3256390965245606e-40
0,4.2616460733699846e-39
0,7.126708506353661e-48
0,2.8527275306251897e-70
0,3.1632946515653037e-78
0,3.284261038602841e-15
0,1.3891887091758432e-39
0,2.4475287562458056e-41
0,7.54684196381522e-42
0,2.441204258341593e-63
0,3.6201403699192534e-60
0,4.175049396061635e-37
0,5.485106748148754e-17
1,3.509382463738503e-36
0,3.0935533452471557e-43
0,1.8150831267734068e-66
0,2.1221369707576717e-45
0,9.119319538751738e-42
0,1.9968007232886373e-35
0,1.1226515136746975e-46
0,3.7058546724906773e-34
0,1.477939004270046e-41
0,1.2729427848629113e-36
0,2.2138463422696334e-30
0,9.076580409257107e-55
0,1.8031390910549204e-27
0,7.268424891623013e-33
0,4.552663999177502e-68
0,4.435398091001062e-46
0,3.123089116763714e-31
0,1.1760951440673156e-59
0,2.258555342908357e-15
0,5.755756781039451e-10
0,1.216961432462627e-07
0,4.997449160318058e-47
0,8.747823124269611e-61
0,1.3955293654069998e-60
0,5.861633152769989e-25
0,1.256843617371249e-44
0,2.0608362318873113e-39
0,1.1356070209138933e-37
0,3.2540513350205767e-38
0,2.3471814642419027e-28
0,1.0451286927412661e-35
0,3.896613913715785e-40
0,1.9130013386611204e-43
0,1.1683516695069558e-39
0,1.8814355976229543e-54
0,1.6527103914901213e-07
0,4.413002549649612e-56
0,2.1907417203127194e-66
0,3.455213519721943e-66
0,9.759145733163782e-39
0,5.79603546366971e-63
0,4.750199325888637e-43
0,1.8148092197651542e-24
0,4.131697416922201e-38
0,2.1208956457404097e-18
0,6.314429619264494e-34
0,6.251741928343584e-34
0,4.10900323793712e-23
0,1.898762067286931e-30
0,1.0226137785086849e-36
0,1.0581551413856733e-32
0,6.057720245191287e-69
0,4.670857758726987e-45
0,4.838148463227472e-45
0,8.224988901405448e-42
0,9.401038658198982e-28
0,1.6843609905396566e-75
0,5.304668852463997e-53
0,7.005638084727132e-53
1,0.9999999993368576
0,1.1257882091326047e-33
0,2.668523175010182e-49
0,1.2147574681155864e-34
0,2.7008360909757807e-65
0,3.0929353095366244e-63
0,3.115396979880978e-35
0,1.7887875937737426e-57
0,9.818576643857106e-59
0,4.898459838855137e-54
0,1.2609533350832983e-29
0,3.250112684012444e-32
0,8.942499485838291e-48
0,1.617849237917338e-29
0,2.9462030606316166e-80
0,2.422567712865746e-60
0,2.1849404185976745e-28
0,3.139514463909222e-38
0,5.893154421342626e-57
0,3.024989551310662e-60
0,6.07650503199604e-78
0,4.869763183424571e-35
0,7.523353029654494e-21
0,3.6104354440510528e-50
0,8.997617456328311e-62
0,1.0252533480154553e-31
0,6.920888307752347e-27
0,1.0288440023436872e-38
0,5.797005641926027e-27
0,4.1442197463942756e-50
0,3.5887553049390075e-32
0,6.480949717506077e-62
0,4.570900958275124e-41
0,1.8521827409050343e-58
0,1.6144495858193402e-50
0,4.977425283334517e-46
0,1.283149961655791e-45
0,6.47169149526914e-38
0,1.0812700390693511e-52
0,1.3676375019770886e-54
0,9.629039133580401e-69
0,1.6723808052133562e-44
0,1.5534361452111873e-39
0,2.6751489068891132e-67
0,1.0756132405122813e-45
0,1.9725934524929722e-25
0,3.3633032942487996e-42
0,2.745649223955245e-05
0,3.137389610099531e-73
0,2.9683720993028104e-38
0,9.40575744272689e-31
0,2.4908678433229364e-38
0,2.063931878483448e-32
0,3.8405015114245944e-22
0,6.000252847703791e-52
0,2.24426360690998e-30
0,8.100197440240785e-33
0,3.55074866620597e-49
0,1.034385091621215e-56
0,8.126762960403688e-71
0,4.5021150806311625e-08
0,1.0007241970935264e-21
0,3.8210065402311984e-33
0,2.794596479533832e-36
0,3.3600453142441202e-68
0,6.385883101172609e-22
0,3.1155277594827375e-18
0,1.2617420047873207e-21
0,1.3321761386775715e-30
0,1.0350075602298059e-30
0,6.7933659491464785e-56
1,0.9999999999718621
0,3.497519128222763e-39
0,7.577553088231794e-26
0,1.031520550966704e-43
0,9.57033887519065e-15
0,2.0825037648522468e-22
0,1.5000161338685082e-53
0,4.070455941483054e-68
0,2.910235179231301e-52
0,3.7230383678567036e-73
0,3.730107021905017e-53
0,3.296702873939133e-20
0,3.2047910016408946e-47
0,1.6117601762642196e-61
0,4.737490627161387e-39
0,7.514889868531563e-54
0,8.026907782234535e-29
0,1.242987139504707e-50
0,1.0050072637480893e-62
0,5.7174855901554925e-30
0,6.277609363111787e-76
0,3.4903175747166176e-26
0,3.924603508871037e-61
0,8.432748678947292e-54
0,3.1937652969425364e-50
0,2.5300008021744866e-37
0,1.211524846763895e-51
0,4.49892755912511e-59
0,1.6573666615581893e-54
0,1.1302590767779515e-64
0,3.0450671646515394e-36
0,2.942075153709539e-85
0,2.997445708482185e-45
0,1.0377311469307909e-25
0,5.79212632512209e-42
0,1.0444775198916628e-44
0,1.1775242788511504e-64
0,1.0596900608007936e-50
0,0.9679238815096635
0,1.4930381090014842e-15
0,2.674812847499552e-36
0,8.284096768049065e-37
0,1.0948612394504688e-43
0,9.293203881479968e-34
0,1.5863197834977407e-25
0,5.386691468454922e-28
0,1.5572860883641346e-71
0,2.046205403581675e-52
0,1.8525192170719427e-35
0,3.643291691682296e-36
0,3.459168995753535e-43
0,4.6108119445697924e-32
0,1.3728165599306876e-48
0,3.048285783426509e-52
0,7.919399734559494e-43
1,0.9979590433135016
0,1.4610075975160725e-58
0,3.582499833027081e-40
0,1.4148577197656537e-35
0,2.5043679959860553e-34
0,1.7885086962261274e-53
0,1.9253795095139278e-48
0,1.118013350630614e-26
0,1.1372476518718936e-41
0,1.1284937760947123e-38
0,9.21880768013156e-41
0,4.629758948887289e-34
0,2.485209826998462e-61
0,4.51044716825192e-46
0,5.749573262649227e-43
0,1.481280757946931e-32
0,1.1527985373812741e-33
0,1.5679819128566797e-61
0,2.2515323567387195e-29
0,9.916726973550652e-33
0,3.1848267035496117e-26
0,1.0020801900298007e-46
0,3.9976738919578124e-51
0,1.035345546574247e-65
0,1.4616974949262854e-32
0,7.896507633882516e-46
0,1.1977956215426772e-32
0,1.8619961084478698e-39
0,2.0089201000800302e-25
0,2.1078261129867665e-31
0,1.9587589039806305e-27
0,9.057084685311889e-17
0,8.379491057930954e-60
0,8.263522968527894e-61
0,1.0223210705575674e-35
0,1.597607728448726e-66
0,8.061754432163578e-49
0,4.962283793593853e-54
0,1.3873675944872102e-21
0,1.0600743743871606e-13
0,6.031036509740044e-63
0,4.627995079564544e-57
0,2.2683937219933342e-58
0,4.15183066767034e-42
0,1.9509356502504423e-44
0,6.534546713476155e-30
0,9.600765811493861e-34
0,1.5642309379614316e-30
0,7.243256042172062e-42
0,1.0454147627749328e-33
0,1.73339675779076e-59
0,1.6423060095570278e-44
0,1.8764646640473472e-20
0,2.448436185858057e-74
0,6.060638559612301e-42
0,1.2652705723982504e-62
0,4.453257627817687e-47
0,4.110530087836062e-46
0,1.1454817018302658e-60
0,6.296580242968638e-52
0,1.3065121728754549e-72
0,3.1858111520711263e-25
0,1.2550185727688637e-69
0,5.043661798913364e-28
0,0.006728112696877008
0,2.6295407396071055e-66
0,4.904195275343286e-29
0,7.683713419359545e-63
0,1.1080737102142727e-77
0,2.2094428150549376e-27
0,4.968133038499148e-48
0,4.67400331968939e-46
0,4.600188090542875e-63
0,7.153643854184043e-74
0,1.5656244929492128e-46
0,9.574029227621254e-56
0,3.402848703871595e-34
0,4.595978432737232e-45
0,1.0139401509362607e-55
0,7.868945843367242e-65
0,2.879458555739802e-10
0,1.0449899110568402e-54
0,3.007280991142694e-45
0,4.7032799938109075e-48
0,5.6536416294462185e-43
0,3.0067497782557003e-50
0,2.3442429255730002e-23
0,7.266813288522021e-72
0,7.203526572506463e-55
0,2.4513014199631363e-38
0,4.7367078116055796e-70
0,8.162020105236212e-24
0,1.9282199812989526e-47
0,9.729529857712563e-21
0,1.7298994124501e-16
0,2.0645750783053604e-43
0,8.024716951000524e-42
0,3.8838121657028275e-40
0,1.2696372754430603e-54
0,1.3327993670774264e-56
0,4.067134979096965e-31
0,1.3139652910179617e-35
0,7.339684495846576e-74
0,1.5438993743104963e-55
0,4.763405408775765e-56
0,2.944584229196745e-53
0,9.978233160577156e-33
0,3.976408848229947e-48
0,2.957907652860644e-42
0,2.255083169849228e-58
0,3.684394737878053e-45
0,8.868837706864594e-64
0,4.236607995298246e-34
0,5.430867974877218e-40
0,3.389446754344419e-41
0,4.88336171627068e-55
0,1.9172668221598974e-51
0,1.9828022890378796e-36
0,1.1685107887239218e-46
0,2.049452256221541e-36
0,2.0090488000362333e-71
0,1.390448834945841e-33
0,9.05899521510278e-51
0,3.548818851005341e-58
0,1.4958353733134564e-46
0,8.325499146626147e-11
0,6.543532006220786e-31
0,6.723458505834806e-36
0,9.0592826842018e-49
0,5.690505162350921e-13
0,3.549394368057554e-21
0,9.205904884540695e-39
0,5.94698643075989e-25
0,8.763692239979395e-43
0,4.7949884347092616e-60
0,3.783043109689875e-37
0,0.0005006031482437106
0,7.286825676495919e-27
0,3.2731638117638376e-42
0,1.6587106701765997e-34
0,3.425379227482148e-49
0,5.440281008376853e-44
0,1.7374805537818987e-50
0,7.637958195065237e-51
0,3.348020202520786e-51
0,3.7993616882163715e-61
0,4.5874036574679846e-71
0,2.426605949275512e-49
0,5.922824486999224e-69
0,4.822902135623047e-51
0,1.1987205072676142e-65
0,6.622206608067323e-41
0,3.151033392699289e-20
0,3.558230711169802e-41
0,8.5765712173132e-60
0,1.9628919802161107e-15
0,7.428599178447115e-36
0,2.9243058282581396e-44
0,2.610191176793448e-26
0,9.789018815469628e-54
0,0.9999999479073769
0,2.9828110209645546e-59
0,1.8965436786944179e-29
0,9.437721263007719e-33
0,2.396170486367976e-37
0,1.2077658145584434e-59
0,1.2912396233023805e-64
0,1.677644737872014e-52
0,6.103158500699272e-39
0,6.456822902337725e-34
0,2.0068919114769163e-22
0,2.448496930628965e-54
1,0.7407747890022461
0,1.9379849621244803e-50
0,1.481143620072157e-45
0,0.9999997001500411
0,6.17081146039825e-50
0,3.106527605891691e-61
0,1.5263339628811864e-59
0,1.659419741160006e-58
0,4.4005813569447945e-44
0,8.085558197936988e-51
0,1.1730243010553362e-40
0,9.24419813473414e-25
0,5.446834179517194e-52
0,9.477052374184979e-51
0,6.019988623470145e-36
0,1.0917894911755014e-33
0,3.939572870891903e-30
0,1.925073404898471e-49
0,5.908483588385726e-32
0,2.654294916390945e-28
0,4.472094496259558e-79
0,1.8817404335810566e-25
0,4.97212349524931e-82
0,2.04692456522952e-42
0,7.482048776891928e-33
0,2.274836031433666e-52
0,1.2571616135341102e-62
0,6.523188076512651e-54
0,2.6304607533593836e-31
0,1.6168554787279235e-33
0,6.197965564629298e-38
0,1.9696376829599938e-45
0,1.3713156102059572e-41
0,4.0755020707206614e-72
0,4.527318411029945e-15
0,1.58451686574836e-47
0,1.518887795741038e-34
0,3.7962591061958446e-51
0,3.104789622812832e-45
0,5.98219017002081e-44
0,1.613637044345684e-48
0,1.4561097717066821e-47
0,2.268262718416272e-52
0,1.3718338578600134e-24
0,4.3450792544496836e-39
0,9.639537395926362e-19
0,4.160969088210555e-28
0,8.321248134364298e-51
0,6.285806734839917e-49
0,1.0783157840288053e-28
0,3.2492603492703974e-44
0,1.529473892030692e-28
0,8.72098289620397e-34
0,1.0364500457954965e-41
0,2.5107718704099165e-31
0,3.6644333835865855e-45
0,5.8085968156624936e-37
0,1.14313462718518e-32
0,2.3776323758959445e-53
0,5.252615243842171e-56
0,6.507789890957624e-46
0,8.59890600944609e-46
0,3.0451093304336108e-86
0,9.449717303995845e-17
0,3.6665364656596506e-66
0,9.947599411501625e-63
0,1.6791857462380265e-58
0,2.358035237606291e-42
0,3.6675320638975866e-42
0,8.18501210223183e-40
0,6.233876263647276e-47
0,3.519774493678538e-57
0,1.480746379796237e-57
0,2.405178544523737e-48
0,5.954049010081609e-17
0,1.3448240680302546e-49
0,1.5549796204992816e-31
0,6.093366018546702e-24
0,3.036837048840985e-23
0,7.578710146184427e-68
0,7.999016747325004e-57
0,4.278465259911789e-53
0,8.332681726088076e-76
0,7.076603120088672e-59
0,1.4170180428533362e-32
0,1.0014774231851293e-53
0,2.133826621672898e-30
0,4.234409304069105e-60
0,5.407166156981825e-36
0,3.129160643066335e-31
0,5.510299117931041e-49
0,1.6115266723881495e-33
0,4.059164526266687e-50
0,9.950005515459099e-36
0,4.4609495781709275e-59
0,8.707880530182098e-65
0,9.907412076009147e-49
0,1.1651691491417056e-23
0,9.210250126734012e-64
0,6.708265674159368e-35
0,1.3280733334362684e-49
0,1.7521774638990342e-62
0,1.526249673251013e-60
0,1.3993543483962485e-34
0,3.7650238839553597e-14
0,1.0510985543827646e-48
0,8.563527372283946e-61
0,2.2539547191240936e-57
0,5.684053445823325e-67
0,4.6683767925797536e-67
0,2.9003912318104923e-46
0,9.884935388737679e-20
0,6.329122141276334e-14
0,2.3919830596585695e-41
0,3.122047040855618e-57
0,2.0850949703412127e-44
0,3.255596322887878e-19
0,4.258378622743029e-23
0,3.39329868509627e-43
0,1.3153794725473554e-48
0,1.16208429383847e-32
0,2.21175519058984e-55
0,1.21118283107779e-48
0,5.449764318618446e-58
0,5.422221612458289e-37
0,9.157223643471037e-43
0,3.2970534423158695e-33
0,9.36515816996556e-61
0,6.316228829753739e-43
0,1.6012034048831042e-33
0,9.016203091138457e-46
0,1.419616813583896e-33
0,4.146056826930204e-26
0,3.272955466694767e-28
0,1.1452205534569143e-28
0,1.538959626722222e-64
1,2.870684507463392e-06
0,2.9458912200972247e-38
0,2.437336423265893e-54
0,2.1514635648334195e-66
0,2.9227096611368385e-23
1,4.141060897540227e-21
0,6.263004872665623e-62
0,5.920242772908036e-35
0,9.817925340465606e-30
0,3.846612206231111e-44
0,6.84240177507977e-44
0,3.305000842647454e-36
0,2.574961631088623e-32
0,2.272699342614645e-54
0,4.836587134245687e-50
0,6.735297544645568e-45
0,2.006446488845089e-53
0,7.959695177340203e-52
0,7.513597125951677e-60
0,0.999999981679793
0,3.493419268665092e-27
0,1.349423406707435e-38
0,1.5735869422485413e-59
0,2.012502358250351e-69
0,2.3618933815484503e-54
1,3.673943053495923e-06
0,4.035535606922503e-59
0,4.876885476733341e-44
0,5.306696599852084e-72
0,6.820954393378589e-53
0,2.1106126521496825e-48
0,3.173870086791922e-50
0,7.32017004151303e-42
0,2.868659003739285e-51
0,5.625620239291278e-06
0,3.718760914305813e-67
0,6.392024183706393e-47
0,9.351150051902659e-38
0,1.9719361432962744e-10
0,7.659457847461284e-40
0,4.743289482853329e-24
0,1.1421219317053035e-27
0,5.648117870956176e-66
0,1.2440581559472092e-78
0,6.275089993141987e-39
0,4.706417744168802e-35
0,7.247495394032744e-39
0,4.4273153880696835e-37
0,3.3615719839060436e-61
0,7.72927078808869e-39
0,2.184169060029473e-24
0,1.2130253174822322e-41
0,1.270269929865247e-36
0,7.348234978753234e-34
0,1.121102150768948e-44
0,3.0155843082201756e-61
0,5.319729813752616e-31
0,6.408816832167525e-55
0,2.0582939662644473e-21
0,3.542818207025148e-42
0,5.674657372150464e-54
0,1.5056002274986892e-47
0,3.120056774835413e-38
0,8.665054098472061e-52
0,5.5001609497141156e-55
0,2.8253885605159163e-55
0,1.3399705134680206e-24
0,1.075065688056726e-42
0,1.2428572275650898e-63
0,9.03926343715107e-47
0,5.912765721884822e-57
1,0.9999211633702847
0,5.074914556345218e-22
0,3.1365186570352005e-55
0,5.6380439024875615e-64
0,2.203128823651476e-22
0,4.09150165751811e-54
0,4.974100810616585e-34
0,1.2770751316473328e-50
0,4.208818221880621e-21
0,1.708865440220706e-44
0,1.307605796256169e-40
0,3.640588800423555e-18
0,3.8738045265914726e-42
0,8.87921810330795e-27
0,9.227158964348078e-36
0,4.595045739870231e-29
0,1.8657209865006069e-34
0,5.7118187065629065e-46
0,1.0267535681787621e-51
0,5.983570116480922e-47
0,3.913924182954037e-56
0,1.351030378579858e-29
0,1.1569342727944974e-36
0,1.69147765955546e-45
0,1.5702173073359866e-30
0,3.2289721445620745e-43
0,4.288200339782558e-52
0,9.925360658235211e-49
0,1.2087725808122888e-23
0,5.078155305054747e-39
0,3.8834716309258966e-27
0,2.977795149475291e-22
0,3.519914230563329e-57
0,2.8508570656785023e-52
0,7.615086849874259e-18
0,2.264316333538787e-47
0,7.583431882387231e-43
0,3.985570549474491e-33
0,1.8129201679298692e-41
0,6.595196223376993e-36
0,5.48250154676462e-39
0,2.6018891547897477e-57
0,8.836079348283508e-54
0,3.4358347628363114e-17
0,5.2383681235059164e-36
0,1.2322181203543775e-39
0,5.736012714203149e-23
0,1.6293489195743513e-24
0,3.169145208761143e-43
0,2.5324329000958635e-40
0,5.392640955383305e-25
0,1.750128960657564e-48
0,1.5452464000641627e-32
0,9.168351110235639e-27
0,2.3063967158171614e-39
0,2.980435141517683e-38
0,4.553064081562963e-34
0,2.6762603450140424e-24
0,7.468539808870557e-33
0,1.6607784800746924e-65
0,7.672313857940002e-33
0,4.770036056666802e-41
0,1.2251783861691802e-61
0,1.981839962369161e-43
0,1.2741640686361504e-55
0,6.179075566116788e-31
0,5.054468096361253e-31
0,3.831925745682202e-53
0,9.237449078556175e-87
0,3.6898032099627654e-59
0,8.063422169445235e-43
0,8.955154626388402e-67
0,4.555128815518568e-47
0,1.4481896902880488e-20
0,3.144607418935448e-59
0,1.5879668547270115e-17
0,3.702796961641727e-27
0,1.1487506602719922e-63
0,3.3434382960577327e-65
0,1.4240364351357735e-42
0,2.7792840921494718e-64
0,9.501872462342181e-67
0,6.78448167479153e-40
0,1.596526169194566e-67
0,1.444602609023489e-34
0,2.5570426112058347e-36
0,5.708324217636331e-42
0,1.7109358256260612e-59
0,3.82206541146813e-39
0,6.153305289717073e-40
0,2.4312031353650638e-32
0,1.943030339452797e-56
0,2.264677444204386e-46
0,2.4470444636817392e-46
0,4.059686435675985e-32
0,5.208070912765445e-35
0,6.164541536336452e-39
0,4.87036979534888e-43
0,1.1638280872797132e-23
0,1.094145538204076e-29
0,4.974868568499787e-31
0,4.1890235285633913e-60
0,9.204753152665298e-71
0,7.061049254258155e-33
0,8.105376304174757e-59
0,2.68445555209833e-40
0,4.844329829161349e-51
0,2.5503473962090187e-26
0,5.028896232611291e-56
0,2.322920147758779e-65
0,1.5592051784191395e-61
0,1.0207565546560424e-35
0,6.944374404731688e-41
0,4.078193612155047e-43
0,1.6937381772856434e-50
0,2.987837130631343e-46
0,2.323588615802392e-24
0,6.311046073848413e-34
0,2.2003565864596748e-56
0,2.78517645323292e-27
0,2.0620310931674435e-13
0,1.9712557098275415e-64
0,1.732288113308722e-55
0,2.673658839205851e-79
0,3.1234890627532243e-49
0,1.0998126347304327e-41
0,1.6059528651465319e-53
0,3.290452946555171e-42
1,3.860685563203551e-22
0,7.409547861097828e-06
0,6.423966972525301e-35
0,3.035304163835133e-62
0,1.5207924050131435e-66
0,8.134145921326567e-47
0,4.3828008112388783e-20
0,1.7850344627041946e-25
0,4.594017644099019e-25
0,2.4225093319529644e-37
0,1.343274685546066e-35
0,2.422428687148755e-39
0,5.024657256067137e-19
0,7.087412183084104e-30
0,5.757276613208715e-45
0,1.2265319510426847e-58
0,1.6499521428260476e-47
0,2.5606171691982856e-21
0,4.4366258158793763e-51
0,1.6177241721313364e-36
0,1.9437547214445415e-51
0,1.2754292428034572e-30
0,3.678695832324949e-42
0,1.0804431115516156e-34
0,8.558824726286788e-56
0,1.8610359428000434e-42
0,1.3518087458638994e-56
0,1.3199543831741558e-58
0,2.0435603761812217e-43
0,1.3960261777309724e-69
0,4.156350531397407e-57
0,3.226713688367564e-57
0,3.07977545031773e-21
0,1.824305677167089e-44
0,4.212119856509531e-36
0,4.360851852775243e-53
0,1.266244476295382e-33
0,1.0073777076712305e-45
0,1.5822203320178446e-21
0,1.8006274479350005e-48
0,2.8779129122482223e-21
0,1.8474007949454943e-45
0,4.489908444980688e-45
0,1.1437465501929648e-54
0,1.054254322763839e-39
0,2.9557169101886605e-63
0,8.713663554068282e-28
0,1.4600291440342503e-26
0,1.1253494548572726e-46
0,3.671985334087458e-30
0,1.7472890491924687e-39
0,3.089109946907402e-49
1,0.9978899593825263
0,6.162584084024135e-24
0,2.2906265807710413e-44
0,5.258118759090485e-51
0,5.906168108240526e-82
0,1.377647777796473e-61
0,1.14982045555732e-26
0,1.7401417893892862e-31
0,6.767020645906412e-55
0,1.6865467256906319e-35
0,4.045673133514776e-52
0,1.5224006369522237e-50
0,2.439819420700134e-66
0,5.029393493774571e-67
0,2.2791586087147847e-52
0,2.7722658334211776e-57
0,9.796742364719215e-59
0,1.225967910776626e-21
0,2.0756079973326274e-27
0,1.2208046461619779e-51
0,5.401745807817868e-20
0,7.916852509132944e-44
0,9.397964275569738e-23
0,1.0836443646341666e-29
0,7.401164501982191e-74
0,2.2851002762903978e-17
0,4.76736452473148e-46
0,7.059401247089317e-58
0,8.047848790732404e-31
0,5.801569399152539e-57
0,1.3476676656204274e-39
0,4.885634653395573e-25
0,5.520832630459053e-44
0,1.030396861167737e-61
0,2.150553202146724e-22
0,6.081418540155112e-23
0,2.0421342455533486e-61
0,2.179628657403673e-23
0,1.6424119878510678e-41
0,1.72662284961003e-74
0,4.1186688971798985e-35
0,5.969060339054958e-42
0,1.1772688389380232e-44
0,7.379591058229303e-52
0,7.062239090590378e-53
0,1.2708995159288324e-63
0,2.414505239949401e-50
0,0.0003296526750948007
0,1.2492665662773179e-17
0,2.838633731112773e-18
0,1.782552918727388e-42
0,6.420852745841864e-23
0,2.93838912632725e-09
0,6.198630017207577e-32
0,6.729871370701749e-48
0,8.09064721969554e-60
0,2.359449008938951e-56
0,6.950837985988229e-61
0,5.772568660909157e-53
0,8.70511837240425e-24
0,2.357798347646137e-45
0,8.776127375192974e-40
0,3.156745387984111e-48
0,3.6080267804731955e-45
0,7.241903679147614e-28
0,3.8124673945750927e-60
0,4.609679134474179e-27
0,1.12801928826644e-40
0,9.282768807336456e-50
0,1.0135313901365436e-41
0,2.965009918183457e-60
0,1.223373180800651e-46
0,1.0930164913587384e-44
0,2.672630545293849e-18
0,1.7329976182559295e-37
0,1.8537090259198512e-21
0,2.618305694373259e-56
0,3.7186557348987092e-34
0,6.100269993926012e-20
0,2.2499082415847047e-28
0,2.0252490310255365e-28
0,3.3958029710360694e-59
0,8.137096032757696e-39
1,0.9999998117590413
0,7.2384456163310885e-28
0,1.4234221976979112e-52
0,6.905555230341597e-38
0,2.6130018318792237e-60
0,1.3958151776691349e-50
0,8.944976382796512e-59
0,1.431839049687727e-42
0,1.0472638452051532e-59
0,3.17288655450775e-31
0,2.550985810550013e-57
0,2.31052885730592e-49
0,6.875952253605506e-36
0,1.7065244131326127e-22
0,3.576818222138451e-24
0,3.6659073627413206e-75
0,2.141729164733544e-24
0,2.7568849278330166e-29
0,5.852650154017108e-37
0,3.941724504685044e-60
0,4.08041138837105e-43
0,1.1097384090300632e-10
0,1.7939861648468188e-12
0,1.725273499303678e-50
0,7.234975531448167e-51
1,1.0
0,1.8966892225648937e-33
0,1.100665820729895e-50
0,5.474859004276866e-35
0,1.64112924839259e-43
0,1.510754644050037e-54
0,8.430225873155127e-23
0,3.746185044613131e-57
0,6.453182749088951e-39
0,2.7295686451994196e-55
0,1.3069007073350439e-45
0,2.939641770404188e-37
0,6.192672583302907e-57
0,3.6940643150885056e-79
0,3.884191399917612e-59
0,1.5169294892304532e-69
0,1.0916875761049868e-60
0,4.580282245220304e-59
0,3.589965147541643e-21
0,8.04865231204643e-25
0,2.496040206731437e-22
0,3.180654057322194e-60
0,8.813991550929723e-51
0,1.0733043035160044e-54
0,5.941706497978608e-52
0,7.038947616665355e-53
0,1.4163838662629078e-39
0,3.6203544825535388e-40
0,5.432575249010318e-20
0,2.7387169124628536e-34
0,1.2892727220019936e-46
0,2.7679141497391497e-49
0,4.5238709469239406e-26
0,2.0125281728142957e-76
0,3.566977083010168e-58
0,4.65270725710449e-42
0,1.5161056450233142e-21
0,2.0044831030214932e-71
0,2.4117555603737483e-42
0,2.8010935919961123e-72
0,4.123918638205535e-26
0,1.0657863827267229e-66
0,4.202063291999824e-30
0,5.054224250165543e-27
0,4.299470515525069e-39
0,6.916450633066763e-65
0,5.902621605294279e-45
0,2.818697171684119e-45
0,2.075082752835961e-73
0,1.139176111658083e-35
0,8.245352318256071e-37
0,1.9457179601694406e-62
0,8.885511045708552e-35
0,1.2887478637843126e-59
0,1.1308330526254988e-54
0,3.9347328184131294e-38
0,6.551272863336235e-28
0,1.1963789074384918e-34
0,6.928299800711812e-51
0,8.068487741538155e-48
0,2.2464508359670785e-78
0,4.7335840967494186e-21
0,2.613850521045024e-41
0,9.762258866197436e-44
0,3.406529827816687e-27
0,4.826544137390274e-46
0,1.7223443482422877e-62
0,1.9462400438069033e-53
0,3.120148905231121e-54
0,5.8282766489128216e-46
0,2.6096966468613834e-79
0,1.1837590547279321e-76
0,5.338030612950313e-47
0,1.4010877107617915e-42
0,9.265047749553717e-39
