Y_true,Y_predict_AdaBoost
0,[0.00143127]
0,[0.00386422]
0,[0.00346077]
0,[0.00391881]
0,[0.00084368]
0,[0.00073728]
0,[0.000356]
0,[0.00392269]
0,[0.00045941]
0,[0.00311927]
0,[0.02033955]
0,[0.00129684]
0,[0.00321024]
0,[0.00073749]
0,[0.00057929]
0,[0.00509785]
0,[0.00250869]
0,[0.00151064]
0,[0.00101209]
0,[0.00031638]
0,[0.0027678]
0,[0.00085714]
0,[0.00461689]
0,[0.00077566]
0,[0.00096731]
0,[0.00048808]
0,[0.00760297]
0,[0.00111501]
0,[0.00266371]
0,[0.00102145]
0,[0.00238009]
0,[0.00163206]
0,[0.00796322]
0,[0.00063943]
0,[0.00117291]
0,[0.00142727]
0,[0.00058551]
0,[0.00408699]
0,[0.00078759]
0,[0.01652633]
0,[0.03809182]
0,[0.00406813]
0,[0.00158071]
0,[0.00230793]
0,[0.00177226]
0,[0.0016552]
0,[0.00612884]
0,[0.00935652]
0,[0.00032354]
0,[0.00119654]
0,[0.00116747]
0,[0.00126624]
0,[0.00278429]
0,[0.00072556]
0,[0.00261541]
0,[0.00094838]
0,[0.00333086]
0,[0.00172683]
0,[0.00742187]
0,[0.00733936]
0,[0.0038662]
0,[0.00097184]
0,[0.00155757]
0,[0.0075204]
0,[0.00078561]
0,[0.00512222]
0,[0.00153003]
0,[0.00501372]
0,[0.0033933]
0,[0.00102032]
0,[0.00264271]
0,[0.01795924]
0,[0.00453204]
0,[0.00171836]
0,[0.00474048]
0,[0.00830004]
0,[0.00730887]
0,[0.0021167]
0,[0.01392787]
0,[0.00302323]
0,[0.00242631]
0,[0.00150923]
0,[0.14473507]
0,[0.00179376]
0,[0.0024383]
0,[0.0031885]
0,[0.00177923]
0,[0.00310802]
0,[0.00200711]
0,[0.00128701]
0,[0.00105172]
0,[0.0012894]
0,[0.00083654]
0,[0.00162611]
0,[0.00069141]
0,[0.0016111]
0,[0.00116914]
0,[0.00456097]
0,[0.00742788]
0,[0.00152757]
0,[0.00086042]
0,[0.0135391]
0,[0.0028591]
0,[0.00070345]
0,[0.00174077]
0,[0.00226421]
0,[0.0158843]
0,[0.0006462]
0,[0.00659222]
0,[0.00353403]
0,[0.00125805]
0,[0.00159121]
0,[0.00034258]
0,[0.00212298]
0,[0.00586455]
0,[0.00256744]
0,[0.04157827]
0,[0.00068804]
0,[0.41070518]
0,[0.00175124]
0,[0.00142971]
0,[0.0546418]
0,[0.00665356]
0,[0.00142424]
0,[0.00200611]
0,[0.0005312]
0,[0.00242182]
0,[0.00142253]
0,[0.0079992]
0,[0.01301743]
0,[0.00162495]
0,[0.00134166]
0,[0.00096493]
0,[0.00345121]
0,[0.00340731]
0,[0.00112976]
0,[0.00772011]
0,[0.00363909]
0,[0.00035949]
0,[0.00513044]
0,[0.00054839]
0,[0.00156321]
0,[0.00284558]
0,[0.00082286]
0,[0.0006696]
0,[0.00112915]
0,[0.0095023]
0,[0.00718963]
0,[0.00401803]
0,[0.00067199]
0,[0.0016454]
0,[0.00042211]
0,[0.05269859]
0,[0.0010737]
0,[0.00324852]
0,[0.00117797]
0,[0.00158692]
0,[0.00131453]
0,[0.00274238]
0,[0.00206356]
0,[0.00178371]
0,[0.00576101]
0,[0.00261816]
0,[0.00678952]
0,[0.00486991]
0,[0.00169429]
0,[0.00182531]
0,[0.00429889]
0,[0.0026219]
0,[0.00742209]
0,[0.00481146]
0,[0.00329391]
0,[0.00462937]
0,[0.00193405]
0,[0.00174043]
0,[0.00554552]
0,[0.00164118]
0,[0.00147173]
0,[0.00163161]
0,[0.00194783]
0,[0.00040214]
0,[0.0076268]
0,[0.00079431]
0,[0.00060123]
0,[0.00099113]
0,[0.00216109]
0,[0.00295166]
0,[0.00541479]
0,[0.00403579]
0,[0.00108255]
0,[0.00145711]
0,[0.00105499]
0,[0.02313622]
0,[0.00189496]
0,[0.00560687]
0,[0.00238162]
0,[0.02823308]
0,[0.00039093]
0,[0.00107131]
0,[0.00195187]
0,[0.00045406]
0,[0.00114466]
0,[0.00509822]
0,[0.00108776]
0,[0.00389688]
0,[0.0020361]
0,[0.00272609]
0,[0.03097051]
0,[0.00187638]
0,[0.00485365]
0,[0.00081735]
0,[0.00324991]
0,[0.001117]
0,[0.00071492]
0,[0.00203057]
0,[0.00853089]
0,[0.00078264]
0,[0.00292894]
0,[0.00516958]
0,[0.00104948]
0,[0.00099389]
0,[0.00624885]
0,[0.0117114]
0,[0.00245108]
0,[0.00046237]
0,[0.00135256]
0,[0.00091145]
0,[0.00049231]
0,[0.00131143]
0,[0.00900292]
0,[0.00984039]
0,[0.00125123]
0,[0.00147999]
0,[0.01154112]
0,[0.00565408]
0,[0.02015232]
0,[0.00225747]
0,[0.00230406]
0,[0.00601139]
0,[0.00096056]
0,[0.00246863]
0,[0.00094104]
0,[0.00465364]
0,[0.00155674]
0,[0.00834753]
0,[0.00061206]
0,[0.00156696]
0,[0.00447388]
0,[0.00293471]
0,[0.00216735]
0,[0.00606486]
0,[0.00427758]
0,[0.00294755]
0,[0.00060141]
0,[0.01617437]
0,[0.00382463]
0,[0.00102766]
0,[0.00102795]
0,[0.00558331]
0,[0.27785155]
0,[0.00266703]
0,[0.00509382]
0,[0.00110645]
0,[0.00638747]
0,[0.00461015]
0,[0.00303133]
0,[0.00996888]
0,[0.00344882]
0,[0.00258537]
0,[0.00120823]
0,[0.00198107]
0,[0.00065362]
0,[0.00121049]
0,[0.54947126]
0,[0.01229954]
0,[0.00105183]
0,[0.00182933]
0,[0.00295546]
0,[0.00256625]
1,[0.3593879]
0,[0.00073808]
0,[0.0009948]
0,[0.00055362]
0,[0.00087868]
0,[0.00098635]
0,[0.00394643]
0,[0.00376499]
0,[0.0018255]
0,[0.06422347]
0,[0.00065684]
0,[0.00256748]
0,[0.00498631]
0,[0.01051887]
0,[0.00124092]
0,[0.00856654]
0,[0.00692412]
0,[0.00117822]
0,[0.00069986]
0,[0.00160221]
0,[0.00118722]
0,[0.00353056]
0,[0.00456996]
0,[0.00063673]
0,[0.00299791]
0,[0.01204688]
0,[0.00173184]
0,[0.00294046]
0,[0.00354741]
0,[0.0033952]
0,[0.00078901]
0,[0.00436093]
0,[0.00324382]
0,[0.01322418]
0,[0.00276295]
0,[0.00188412]
0,[0.00591836]
0,[0.00449941]
0,[0.00169208]
0,[0.00095809]
0,[0.00037046]
0,[0.01138503]
0,[0.007254]
0,[0.00099944]
0,[0.00295645]
0,[0.00193346]
0,[0.7574003]
0,[0.00937111]
0,[0.00178179]
0,[0.00073843]
0,[0.02077124]
0,[0.00298033]
0,[0.00323884]
0,[0.00158421]
0,[0.00602563]
0,[0.00933924]
0,[0.00213313]
0,[0.00622003]
0,[0.00278175]
0,[0.00335863]
0,[0.00801418]
0,[0.00222542]
0,[0.01221808]
0,[0.02289162]
0,[0.00232637]
0,[0.0012634]
0,[0.0007992]
0,[0.00676713]
0,[0.00255224]
0,[0.00452412]
0,[0.00503527]
0,[0.00239585]
0,[0.00109074]
0,[0.0028556]
0,[0.00296266]
0,[0.00337531]
0,[0.00561111]
0,[0.00918822]
0,[0.00052811]
0,[0.00214525]
0,[0.00741862]
0,[0.00261366]
0,[0.00340126]
0,[0.00351097]
0,[0.0033431]
0,[0.00309255]
0,[0.00215241]
0,[0.00530406]
0,[0.0039907]
0,[0.0135191]
0,[0.00588232]
0,[0.00376213]
0,[0.00549873]
0,[0.05052632]
0,[0.00208694]
0,[0.00383418]
0,[0.00927542]
0,[0.00362295]
0,[0.00642901]
0,[0.00817485]
0,[0.00345092]
0,[0.00211896]
0,[0.00434915]
0,[0.01574744]
0,[0.00323397]
0,[0.00090526]
0,[0.00403527]
0,[0.00341714]
0,[0.00071274]
0,[0.00112052]
0,[0.00125174]
0,[0.00817573]
0,[0.00696226]
0,[0.00088973]
0,[0.00031386]
0,[0.00104673]
0,[0.00265356]
0,[0.00062795]
0,[0.00160652]
0,[0.01203748]
0,[0.00060896]
0,[0.00613816]
0,[0.00305907]
0,[0.00071844]
0,[0.00096829]
0,[0.00229029]
0,[0.00037479]
0,[0.00036841]
0,[0.00356536]
0,[0.00042545]
0,[0.00221275]
0,[0.00458545]
0,[0.00140622]
0,[0.0009923]
0,[0.00294714]
0,[0.00158216]
0,[0.00266675]
0,[0.000422]
0,[0.00143399]
0,[0.00121508]
0,[0.00761503]
0,[0.00142494]
0,[0.00314898]
0,[0.00151499]
0,[0.00731529]
0,[0.004628]
0,[0.00715301]
0,[0.00136694]
0,[0.00049592]
0,[0.00369462]
0,[0.00040956]
0,[0.00445661]
0,[0.00134331]
0,[0.00576439]
0,[0.00136484]
0,[0.00129299]
0,[0.00083093]
0,[0.00297465]
0,[0.00369601]
0,[0.00110631]
0,[0.00198201]
0,[0.00128855]
0,[0.00474365]
0,[0.00396972]
0,[0.00144632]
0,[0.00325568]
0,[0.00802826]
0,[0.00053726]
0,[0.00114956]
0,[0.00040409]
0,[0.00156318]
0,[0.00429942]
0,[0.00316761]
0,[0.00552605]
0,[0.06772976]
0,[0.02199346]
0,[0.0023223]
0,[0.00154051]
0,[0.00094534]
0,[0.00089074]
0,[0.00685404]
0,[0.0049495]
0,[0.00615596]
0,[0.00198176]
0,[0.00650976]
0,[0.00490828]
0,[0.00766548]
0,[0.00450814]
0,[0.00188129]
0,[0.00235076]
0,[0.00186378]
0,[0.00538336]
0,[0.00097398]
0,[0.00265845]
0,[0.00107607]
0,[0.0081328]
0,[0.00304402]
0,[0.00239766]
0,[0.00103129]
0,[0.00097416]
0,[0.00349505]
0,[0.00154203]
0,[0.00273871]
0,[0.0003241]
0,[0.00069798]
0,[0.00455409]
0,[0.00686897]
0,[0.00413932]
0,[0.00455063]
0,[0.00292265]
0,[0.00284593]
0,[0.00165257]
0,[0.02520071]
0,[0.0011036]
0,[0.01482443]
0,[0.00297892]
0,[0.00323606]
0,[0.00087288]
0,[0.00141077]
0,[0.00252279]
0,[0.00248199]
0,[0.00428963]
0,[0.00135359]
0,[0.00326238]
0,[0.0016784]
0,[0.00404855]
0,[0.48510587]
0,[0.02114736]
0,[0.00197244]
0,[0.00114337]
0,[0.00081227]
0,[0.00090427]
0,[0.00486829]
0,[0.00510438]
0,[0.00126165]
0,[0.00492816]
0,[0.00131457]
0,[0.00171286]
0,[0.00054712]
0,[0.00031712]
0,[0.00109883]
0,[0.00175022]
0,[0.00179116]
0,[0.01037207]
0,[0.004627]
0,[0.00108825]
0,[0.01589218]
0,[0.0023612]
0,[0.0154162]
0,[0.00414891]
0,[0.00105093]
0,[0.04002549]
0,[0.00414603]
0,[0.00066933]
0,[0.00457695]
0,[0.00180958]
0,[0.00197893]
0,[0.00499768]
0,[0.00214774]
0,[0.00307172]
0,[0.02463999]
0,[0.00752096]
0,[0.00120439]
0,[0.0196692]
0,[0.00247589]
0,[0.00081991]
0,[0.00398628]
0,[0.00170547]
0,[0.00270396]
0,[0.0016154]
0,[0.00080945]
0,[0.0010607]
0,[0.00147437]
0,[0.12715748]
0,[0.02499745]
0,[0.00958909]
0,[0.00136168]
0,[0.017702]
0,[0.08341658]
0,[0.00631369]
0,[0.00147802]
0,[0.00337782]
0,[0.00076473]
0,[0.0010213]
0,[0.00930027]
0,[0.00477411]
0,[0.00195178]
0,[0.00141981]
0,[0.00158037]
0,[0.00186996]
0,[0.00252367]
0,[0.00113076]
0,[0.00474865]
0,[0.00346405]
0,[0.00215105]
0,[0.0038409]
0,[0.00253664]
0,[0.00140762]
0,[0.00106711]
0,[0.02287681]
0,[0.00225116]
0,[0.00848014]
0,[0.00110831]
0,[0.00503363]
0,[0.00570631]
0,[0.0111766]
0,[0.003735]
0,[0.0009567]
0,[0.00222348]
0,[0.32511503]
0,[0.00460416]
0,[0.00094954]
0,[0.00391495]
0,[0.00259449]
0,[0.00218248]
0,[0.00229016]
0,[0.0042071]
0,[0.00023453]
0,[0.00601109]
0,[0.00114563]
0,[0.00161196]
0,[0.0034857]
0,[0.00478337]
0,[0.00260049]
0,[0.00038483]
0,[0.00530977]
0,[0.00314017]
0,[0.00281645]
0,[0.0004371]
0,[0.00245632]
0,[0.00976666]
0,[0.04287142]
0,[0.00477399]
0,[0.00111051]
0,[0.8849748]
0,[0.00647718]
0,[0.00347633]
0,[0.0039687]
0,[0.00132313]
0,[0.00086164]
0,[0.01975273]
0,[0.00071249]
0,[0.0053363]
0,[0.00140069]
0,[0.0024188]
0,[0.00211818]
0,[0.00136173]
0,[0.00035573]
0,[0.00052417]
0,[0.00162601]
0,[0.0008241]
0,[0.00103003]
0,[0.02081874]
0,[0.00468625]
0,[0.01044036]
0,[0.00068022]
0,[0.00211717]
0,[0.00082236]
0,[0.00056585]
0,[0.00170212]
0,[0.00621195]
0,[0.00118573]
0,[0.00639237]
0,[0.00259841]
0,[0.00315614]
0,[0.00119132]
0,[0.00327243]
0,[0.00057706]
0,[0.00119177]
0,[0.00250059]
0,[0.01047594]
0,[0.0006075]
0,[0.00406328]
0,[0.00034684]
0,[0.00379083]
0,[0.00032501]
0,[0.00517503]
0,[0.02097052]
0,[0.00231529]
0,[0.00054639]
0,[0.00127693]
0,[0.00114097]
0,[0.00106721]
0,[0.0022408]
0,[0.00375497]
0,[0.00054745]
0,[0.00592338]
0,[0.00080163]
0,[0.00111557]
0,[0.00294054]
0,[0.00445793]
0,[0.00562101]
0,[0.00120567]
0,[0.00230884]
0,[0.00063595]
0,[0.00640999]
0,[0.00506797]
0,[0.00254671]
0,[0.00327638]
0,[0.00373798]
0,[0.00151487]
0,[0.00123222]
0,[0.00189183]
0,[0.00181929]
0,[0.00021852]
0,[0.0012473]
0,[0.00409723]
0,[0.00323027]
0,[0.00361972]
0,[0.00321284]
0,[0.00284823]
0,[0.00180499]
0,[0.0025454]
0,[0.00119213]
0,[0.00049981]
0,[0.0185258]
0,[0.00134319]
0,[0.00195772]
0,[0.00079337]
0,[0.00040282]
0,[0.00270606]
0,[0.00837765]
0,[0.00081122]
0,[0.00151863]
0,[0.00065774]
0,[0.01077955]
0,[0.00065377]
0,[0.00144897]
0,[0.00563698]
0,[0.0085952]
0,[0.0196258]
0,[0.0005569]
0,[0.00053209]
0,[0.00185546]
0,[0.01075316]
0,[0.00112686]
0,[0.00106931]
0,[0.00204915]
0,[0.00319146]
0,[0.00132666]
0,[0.02181604]
0,[0.01237813]
0,[0.00517027]
0,[0.00092361]
0,[0.00177263]
0,[0.00218352]
0,[0.01293619]
0,[0.11707497]
0,[0.01790774]
0,[0.06098602]
0,[0.0011788]
0,[0.00378884]
0,[0.00377205]
0,[0.00100931]
0,[0.00053003]
0,[0.00287548]
0,[0.00118493]
0,[0.00680677]
0,[0.00409658]
0,[0.01111275]
0,[0.00034261]
0,[0.00213543]
0,[0.0005815]
0,[0.00293375]
0,[0.00031344]
0,[0.00095802]
0,[0.00436379]
0,[0.00066642]
0,[0.02061644]
0,[0.00135993]
0,[0.00246977]
0,[0.00032771]
0,[0.0110662]
0,[0.00139882]
0,[0.00685755]
0,[0.01187858]
0,[0.0015816]
0,[0.00272786]
0,[0.00153008]
0,[0.00203621]
0,[0.00878306]
0,[0.00062984]
0,[0.01520986]
0,[0.00115759]
0,[0.00413954]
0,[0.00779145]
0,[0.00974048]
0,[0.00056824]
0,[0.00331147]
0,[0.00254795]
0,[0.00182839]
0,[0.00200543]
0,[0.00110432]
0,[0.00338384]
0,[0.00130603]
0,[0.00132138]
0,[0.00296075]
0,[0.00121427]
0,[0.00274957]
0,[0.00328145]
0,[0.00053047]
0,[0.00087082]
0,[0.01375331]
0,[0.00900292]
0,[0.00203894]
0,[0.00753885]
0,[0.00245432]
0,[0.00270266]
0,[0.00100322]
0,[0.00277874]
0,[0.00101477]
0,[0.00322917]
0,[0.00038079]
0,[0.00330836]
0,[0.0007586]
0,[0.00649052]
0,[0.00751387]
0,[0.00498493]
0,[0.00031735]
0,[0.0003376]
0,[0.00338483]
0,[0.00124232]
0,[0.0068374]
0,[0.00155741]
0,[0.00158824]
0,[0.00245734]
0,[0.00283996]
0,[0.01565592]
0,[0.00160619]
0,[0.00473117]
0,[0.00254835]
0,[0.0121732]
0,[0.00203925]
0,[0.01508788]
0,[0.00198251]
0,[0.00189335]
0,[0.00130122]
0,[0.00659527]
0,[0.00026978]
0,[0.00190841]
0,[0.00602229]
0,[0.01943259]
0,[0.00118358]
0,[0.00477228]
0,[0.00099919]
0,[0.00234903]
0,[0.00351501]
0,[0.00154121]
0,[0.0025235]
0,[0.00120774]
0,[0.00473828]
0,[0.00077338]
0,[0.00081014]
0,[0.00704262]
0,[0.05453477]
0,[0.01159036]
0,[0.00119659]
0,[0.01642573]
0,[0.00168943]
0,[0.00202387]
0,[0.0156745]
0,[0.00054567]
0,[0.0006652]
0,[0.00430755]
0,[0.00348816]
0,[0.00268503]
0,[0.00155782]
0,[0.00407007]
0,[0.00525313]
0,[0.02117076]
0,[0.00048682]
0,[0.0042853]
0,[0.00055958]
0,[0.00399793]
0,[0.00271995]
0,[0.00860876]
0,[0.00172916]
0,[0.00223329]
0,[0.00222789]
0,[0.00176235]
0,[0.00995061]
0,[0.00142022]
0,[0.00091002]
0,[0.00448034]
0,[0.00104339]
0,[0.00141878]
0,[0.00246329]
1,[0.00089523]
0,[0.00270887]
0,[0.00059571]
0,[0.00280682]
0,[0.0240433]
0,[0.00047415]
0,[0.00220356]
0,[0.00388637]
0,[0.00303106]
0,[0.00157603]
0,[0.00300536]
0,[0.00280167]
0,[0.01128597]
0,[0.00156672]
0,[0.00111844]
0,[0.01571768]
0,[0.00068509]
0,[0.00229111]
0,[0.00350108]
0,[0.00531636]
0,[0.00336378]
0,[0.00291222]
0,[0.00253286]
0,[0.00135326]
1,[0.00488008]
0,[0.01616086]
0,[0.0007015]
0,[0.00166716]
0,[0.00369627]
0,[0.00113182]
0,[0.0033078]
0,[0.03072159]
0,[0.00224934]
0,[0.00294574]
0,[0.00745809]
0,[0.00281341]
0,[0.00512603]
0,[0.00294232]
0,[0.00100302]
0,[0.00115517]
0,[0.0020908]
0,[0.00121225]
0,[0.04078176]
0,[0.00063302]
0,[0.00091608]
0,[0.00417257]
0,[0.00077457]
0,[0.00097944]
0,[0.00264222]
0,[0.00230295]
0,[0.01289436]
0,[0.00059848]
0,[0.00502299]
0,[0.00114182]
0,[0.0013748]
0,[0.00277207]
0,[0.01880592]
0,[0.00638848]
0,[0.01075807]
0,[0.01503603]
0,[0.00083293]
0,[0.00806273]
0,[0.00087719]
0,[0.00419628]
0,[0.00720397]
0,[0.00802281]
0,[0.00341036]
0,[0.00689458]
0,[0.00110751]
0,[0.00164983]
0,[0.01163468]
0,[0.00061143]
0,[0.00408599]
0,[0.00276305]
0,[0.00706166]
0,[0.00073585]
0,[0.00258123]
0,[0.00091086]
0,[0.00093536]
0,[0.00634042]
0,[0.00149117]
0,[0.03836169]
0,[0.00117215]
0,[0.0024163]
0,[0.00284523]
0,[0.00261732]
0,[0.00202253]
0,[0.00025905]
0,[0.02966947]
0,[0.00245791]
0,[0.00330362]
0,[0.00247473]
0,[0.00350882]
0,[0.00188215]
0,[0.00046639]
0,[0.00495669]
0,[0.00320108]
0,[0.00059523]
0,[0.00137889]
0,[0.00170927]
0,[0.00455375]
0,[0.0061661]
0,[0.00605457]
0,[0.00162221]
0,[0.7940605]
0,[0.00294666]
0,[0.0016794]
0,[0.0023764]
0,[0.00381995]
0,[0.00229172]
0,[0.00131056]
0,[0.0599515]
0,[0.01293619]
0,[0.00235707]
0,[0.00293671]
0,[0.00137449]
0,[0.00423511]
0,[0.00585458]
0,[0.04923528]
0,[0.00198258]
0,[0.00388331]
0,[0.0023712]
0,[0.0021264]
1,[0.01135427]
0,[0.02513786]
0,[0.00044182]
0,[0.00183011]
0,[0.00449922]
0,[0.00812851]
0,[0.00124245]
0,[0.00730384]
0,[0.0005532]
0,[0.00436086]
0,[0.00227831]
0,[0.00053373]
0,[0.00113977]
0,[0.00729487]
0,[0.00290134]
0,[0.00344473]
0,[0.00179415]
0,[0.0512563]
0,[0.00173437]
0,[0.00169794]
0,[0.00154998]
0,[0.00306734]
0,[0.00367651]
0,[0.00177133]
0,[0.0035409]
0,[0.00241977]
0,[0.00750684]
0,[0.00192147]
0,[0.00209726]
0,[0.0179254]
0,[0.00132586]
0,[0.00051909]
0,[0.00659346]
0,[0.00318696]
0,[0.00124357]
0,[0.00287634]
0,[0.00274588]
0,[0.00247712]
0,[0.00239275]
0,[0.00168578]
0,[0.00304078]
0,[0.00159488]
0,[0.00615651]
0,[0.00947793]
0,[0.00206795]
0,[0.00513792]
0,[0.00107778]
0,[0.02015232]
0,[0.0028246]
0,[0.00120978]
0,[0.01300667]
0,[0.01357085]
0,[0.00372244]
0,[0.00068668]
0,[0.00095894]
0,[0.00597829]
0,[0.00731679]
0,[0.0115719]
0,[0.00181497]
0,[0.01106204]
0,[0.00038387]
0,[0.00555744]
0,[0.00306716]
0,[0.00501183]
0,[0.00283294]
0,[0.00353734]
0,[0.00830155]
0,[0.00299696]
0,[0.00357451]
0,[0.00704093]
0,[0.0025564]
0,[0.00148829]
0,[0.00152519]
0,[0.00464669]
0,[0.00146957]
0,[0.00125381]
0,[0.00455418]
0,[0.00128239]
0,[0.0090083]
0,[0.00225335]
0,[0.00332743]
0,[0.00197081]
0,[0.00303368]
0,[0.00180835]
0,[0.00122321]
0,[0.00092593]
0,[0.00467905]
0,[0.0073275]
0,[0.00309802]
0,[0.0011885]
0,[0.00234096]
0,[0.00054266]
0,[0.00457349]
0,[0.0075128]
0,[0.00293404]
0,[0.00208592]
0,[0.01558097]
0,[0.00280172]
0,[0.00073588]
0,[0.00200074]
0,[0.00313747]
0,[0.00298436]
0,[0.00128038]
0,[0.00223894]
0,[0.00348523]
0,[0.00135988]
0,[0.00248733]
0,[0.00480188]
0,[0.01213525]
0,[0.01265389]
0,[0.00193152]
0,[0.01115494]
0,[0.00222469]
0,[0.00037588]
0,[0.0023099]
0,[0.00103095]
0,[0.01850187]
0,[0.00155099]
0,[0.00069979]
0,[0.00071691]
0,[0.00209749]
0,[0.00304466]
0,[0.00127773]
0,[0.00607947]
0,[0.00874072]
0,[0.00254715]
0,[0.00496797]
0,[0.00185678]
0,[0.00139385]
0,[0.00225007]
0,[0.00054704]
0,[0.00331046]
0,[0.00659431]
0,[0.00059568]
0,[0.00336363]
0,[0.00108162]
0,[0.00169662]
0,[0.00705479]
0,[0.00065545]
0,[0.00044696]
0,[0.00109564]
0,[0.00301531]
0,[0.0009079]
0,[0.00170717]
0,[0.00210622]
0,[0.00048515]
0,[0.00214679]
0,[0.02112706]
0,[0.00064234]
0,[0.00111612]
0,[0.00094097]
0,[0.00082571]
0,[0.00760247]
0,[0.00906797]
0,[0.01366725]
0,[0.08992767]
0,[0.00144312]
0,[0.00251978]
0,[0.00625133]
0,[0.00555607]
0,[0.00144843]
0,[0.00055563]
0,[0.00188746]
0,[0.00552709]
0,[0.00171911]
0,[0.00175919]
0,[0.00373985]
0,[0.00186919]
0,[0.00248091]
0,[0.01074597]
0,[0.00063311]
0,[0.00661918]
0,[0.00570725]
0,[0.00351174]
0,[0.00515625]
0,[0.00147861]
0,[0.04487394]
0,[0.00555439]
0,[0.00455566]
0,[0.0015269]
0,[0.00290201]
0,[0.00112182]
0,[0.00079215]
0,[0.00131746]
0,[0.0018738]
0,[0.00029299]
0,[0.00183383]
0,[0.00056649]
0,[0.00221158]
0,[0.00216096]
0,[0.00380113]
0,[0.00263336]
0,[0.00158565]
0,[0.00538851]
0,[0.00146468]
0,[0.00127869]
0,[0.00034594]
0,[0.00104757]
0,[0.00276439]
0,[0.00678753]
0,[0.00519255]
0,[0.00251858]
0,[0.01599466]
0,[0.00154079]
0,[0.00356348]
0,[0.001685]
0,[0.00650149]
0,[0.02054895]
0,[0.00608358]
0,[0.00183023]
0,[0.00184791]
0,[0.00299407]
0,[0.00100157]
0,[0.00091621]
0,[0.01644243]
0,[0.00220364]
0,[0.00078084]
0,[0.0003612]
0,[0.00222636]
0,[0.00199371]
0,[0.00118513]
0,[0.00066021]
0,[0.00076053]
0,[0.00543457]
0,[0.00154488]
0,[0.00042665]
0,[0.00087753]
0,[0.00044262]
0,[0.00623418]
0,[0.00681929]
0,[0.00439315]
0,[0.00165027]
0,[0.00726968]
0,[0.00021905]
0,[0.01364594]
0,[0.00092777]
0,[0.00550179]
0,[0.00047984]
0,[0.00189593]
0,[0.00098211]
0,[0.00185704]
0,[0.00321938]
0,[0.00119584]
0,[0.00171832]
0,[0.00207497]
0,[0.04170287]
0,[0.01173843]
0,[0.00164917]
0,[0.00132269]
0,[0.00068293]
0,[0.00133726]
0,[0.00083689]
0,[0.00827823]
0,[0.01114651]
0,[0.00972735]
0,[0.00066763]
0,[0.00151048]
0,[0.00107992]
0,[0.00674452]
0,[0.00147167]
0,[0.00288291]
0,[0.00108869]
0,[0.00051408]
0,[0.00464542]
0,[0.01925683]
0,[0.00473718]
0,[0.00220897]
0,[0.00157892]
0,[0.00423275]
0,[0.00588201]
0,[0.00222198]
0,[0.00165194]
0,[0.00292864]
0,[0.00337853]
0,[0.00186549]
0,[0.00096649]
0,[0.00124136]
0,[0.00166812]
0,[0.00219286]
0,[0.01300686]
0,[0.00570255]
0,[0.00632003]
0,[0.0023835]
0,[0.002566]
0,[0.00398941]
0,[0.00962845]
0,[0.01721347]
0,[0.00088898]
0,[0.00169674]
0,[0.00073009]
0,[0.00071065]
0,[0.00080327]
0,[0.00040248]
0,[0.00096541]
0,[0.00707032]
0,[0.00278152]
0,[0.0078746]
0,[0.00039313]
0,[0.01010868]
0,[0.00110748]
0,[0.03187957]
0,[0.00849141]
0,[0.00096268]
0,[0.00518362]
0,[0.00213873]
0,[0.00332752]
0,[0.0059731]
0,[0.0039282]
0,[0.00079919]
0,[0.00097191]
0,[0.00774758]
0,[0.00276677]
0,[0.00112771]
0,[0.01107456]
0,[0.00642677]
0,[0.00257237]
0,[0.00904503]
0,[0.00108236]
0,[0.00123669]
0,[0.02490552]
0,[0.00488186]
0,[0.02066031]
0,[0.0161691]
0,[0.00028375]
0,[0.00519435]
0,[0.0015174]
0,[0.00051803]
0,[0.00216063]
0,[0.00068653]
0,[0.00314629]
0,[0.00181242]
0,[0.01592627]
0,[0.00211563]
0,[0.00089194]
0,[0.00120005]
0,[0.01595917]
0,[0.00419061]
0,[0.00077985]
0,[0.00613898]
0,[0.00498365]
0,[0.003966]
0,[0.00399635]
0,[0.00247774]
0,[0.00390249]
0,[0.00238369]
0,[0.00359472]
0,[0.00341129]
0,[0.00082819]
0,[0.00155786]
0,[0.00228124]
0,[0.00523503]
0,[0.00151463]
0,[0.01537564]
0,[0.00084778]
0,[0.0007687]
0,[0.00149271]
0,[0.00475114]
0,[0.0039711]
0,[0.00083881]
0,[0.003484]
0,[0.00804302]
0,[0.003162]
0,[0.00192826]
0,[0.0029231]
0,[0.00253821]
0,[0.00155705]
0,[0.00077105]
0,[0.0028758]
0,[0.02594211]
0,[0.00117758]
0,[0.001228]
0,[0.00245786]
0,[0.00754759]
0,[0.0033346]
0,[0.0029952]
0,[0.00127069]
0,[0.00399843]
0,[0.01051981]
0,[0.00719877]
0,[0.0093204]
0,[0.00155026]
0,[0.00049554]
0,[0.00190857]
0,[0.00223857]
0,[0.03332455]
0,[0.00738922]
0,[0.00169316]
0,[0.00364073]
0,[0.00131531]
0,[0.00456372]
0,[0.00140212]
0,[0.20507671]
0,[0.00131446]
0,[0.00175009]
0,[0.00146068]
0,[0.00452936]
0,[0.00148094]
0,[0.00049542]
0,[0.00188743]
0,[0.00308339]
0,[0.00146845]
0,[0.00470081]
0,[0.00260896]
0,[0.00132111]
0,[0.01213091]
0,[0.00491989]
0,[0.00346979]
0,[0.00134546]
0,[0.00664134]
0,[0.00078718]
